Date,Stock,Model,Mode,Actual,Predicted,Residual,Absolute_Error
2022-09-27 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,265.4700012207031,209.36500091552728,56.10500030517585,56.10500030517585
2022-09-28 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,271.7799987792969,209.38999938964838,62.389999389648494,62.389999389648494
2022-09-29 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,269.5799865722656,209.3066711425781,60.27331542968753,60.27331542968753
2022-09-30 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,267.0199890136719,209.30166625976557,57.71832275390631,57.71832275390631
2022-10-03 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,272.79998779296875,209.30166625976557,63.49832153320318,63.49832153320318
2022-10-04 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,280.489990234375,209.3033345540364,71.18665568033859,71.18665568033859
2022-10-05 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,279.3599853515625,209.3033345540364,70.05665079752609,70.05665079752609
2022-10-06 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,276.3099975585937,209.1467514038086,67.1632461547851,67.1632461547851
2022-10-07 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,269.0400085449219,209.30166625976557,59.73834228515631,59.73834228515631
2022-10-10 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,266.92999267578125,209.36500091552728,57.564991760253974,57.564991760253974
2022-10-11 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,267.3099975585937,209.3033345540364,58.00666300455728,58.00666300455728
2022-10-12 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,264.0,209.3033345540364,54.69666544596359,54.69666544596359
2022-10-13 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,275.7799987792969,209.30500284830725,66.47499593098962,66.47499593098962
2022-10-14 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,272.6700134277344,209.38999938964838,63.280014038085994,63.280014038085994
2022-10-17 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,277.0199890136719,209.3033345540364,67.71665445963546,67.71665445963546
2022-10-18 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,281.6700134277344,209.22999877929686,72.44001464843751,72.44001464843751
2022-10-19 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,278.3399963378906,209.3033345540364,69.03666178385421,69.03666178385421
2022-10-20 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,273.5299987792969,209.3033345540364,64.22666422526046,64.22666422526046
2022-10-21 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,282.510009765625,209.28125127156574,73.22875849405926,73.22875849405926
2022-10-24 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,287.4800109863281,209.36500091552728,78.11501007080085,78.11501007080085
2022-10-25 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,289.239990234375,209.3033345540364,79.93665568033859,79.93665568033859
2022-10-26 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,288.5199890136719,209.3033345540364,79.21665445963546,79.21665445963546
2022-10-27 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,289.8800048828125,209.38999938964838,80.49000549316412,80.49000549316412
2022-10-28 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,299.6300048828125,209.30500284830725,90.32500203450525,90.32500203450525
2022-10-31 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,295.0899963378906,209.36500091552728,85.72499542236335,85.72499542236335
2022-11-01 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,294.1300048828125,209.3033345540364,84.82667032877609,84.82667032877609
2022-11-02 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,289.4599914550781,209.24500045776364,80.21499099731449,80.21499099731449
2022-11-03 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,283.8500061035156,209.3033345540364,74.54667154947921,74.54667154947921
2022-11-04 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,287.4700012207031,209.3033345540364,78.16666666666671,78.16666666666671
2022-11-07 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,290.19000244140625,209.26125335693357,80.92874908447268,80.92874908447268
2022-11-08 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,292.6099853515625,209.30500284830725,83.30498250325525,83.30498250325525
2022-11-09 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,288.6499938964844,209.3033345540364,79.34665934244796,79.34665934244796
2022-11-10 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,303.20001220703125,209.3033345540364,93.89667765299484,93.89667765299484
2022-11-11 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,309.7200012207031,209.38999938964838,100.33000183105474,100.33000183105474
2022-11-14 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,308.9100036621094,209.29999796549475,99.61000569661462,99.61000569661462
2022-11-15 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,309.9800109863281,209.26000213623044,100.72000885009768,100.72000885009768
2022-11-16 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,308.760009765625,209.26000213623044,99.50000762939456,99.50000762939456
2022-11-17 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,307.44000244140625,209.28125127156574,98.15875116984051,98.15875116984051
2022-11-18 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,310.760009765625,209.26125335693357,101.49875640869143,101.49875640869143
2022-11-21 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,311.20001220703125,209.3033345540364,101.89667765299484,101.89667765299484
2022-11-22 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,315.760009765625,209.3066711425781,106.4533386230469,106.4533386230469
2022-11-23 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,316.17999267578125,209.3066711425781,106.87332153320315,106.87332153320315
2022-11-25 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,317.42999267578125,209.38999938964838,108.03999328613287,108.03999328613287
2022-11-28 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,313.2699890136719,209.29999796549475,103.96999104817712,103.96999104817712
2022-11-29 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,315.1300048828125,209.3033345540364,105.82667032877609,105.82667032877609
2022-11-30 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,318.6000061035156,209.29999796549475,109.30000813802087,109.30000813802087
2022-12-01 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,315.8399963378906,209.28125127156574,106.55874506632489,106.55874506632489
2022-12-02 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,316.1499938964844,209.26000213623044,106.88999176025393,106.88999176025393
2022-12-05 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,310.57000732421875,209.26000213623044,101.31000518798831,101.31000518798831
2022-12-06 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,307.7799987792969,209.29999796549475,98.48000081380212,98.48000081380212
2022-12-07 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,305.82000732421875,209.38999938964838,96.43000793457037,96.43000793457037
2022-12-08 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,305.989990234375,209.38999938964838,96.59999084472662,96.59999084472662
2022-12-09 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,306.3900146484375,209.32333679199215,97.06667785644535,97.06667785644535
2022-12-12 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,311.45001220703125,209.30500284830725,102.145009358724,102.145009358724
2022-12-13 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,312.3299865722656,209.36500091552728,102.96498565673835,102.96498565673835
2022-12-14 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,309.2900085449219,209.3033345540364,99.98667399088546,99.98667399088546
2022-12-15 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,301.9100036621094,209.26000213623044,92.65000152587893,92.65000152587893
2022-12-16 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,300.0,209.28125127156574,90.71874872843426,90.71874872843426
2022-12-19 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,300.0299987792969,209.3033345540364,90.72666422526046,90.72666422526046
2022-12-20 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,302.0,209.29999796549475,92.70000203450525,92.70000203450525
2022-12-21 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,307.82000732421875,209.3033345540364,98.51667277018234,98.51667277018234
2022-12-22 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,302.69000244140625,209.38999938964838,93.30000305175787,93.30000305175787
2022-12-23 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,306.489990234375,209.36500091552728,97.12498931884772,97.12498931884772
2022-12-27 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,305.54998779296875,209.32333679199215,96.2266510009766,96.2266510009766
2022-12-28 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,303.42999267578125,209.38999938964838,94.03999328613287,94.03999328613287
2022-12-29 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,309.0599975585937,209.3033345540364,99.75666300455728,99.75666300455728
2022-12-30 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,308.8999938964844,209.3033345540364,99.59665934244796,99.59665934244796
2023-01-03 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,309.9100036621094,209.26125335693357,100.64875030517581,100.64875030517581
2023-01-04 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,314.54998779296875,209.29999796549475,105.249989827474,105.249989827474
2023-01-05 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,312.8999938964844,209.36500091552728,103.5349929809571,103.5349929809571
2023-01-06 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,318.69000244140625,209.3033345540364,109.38666788736984,109.38666788736984
2023-01-09 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,315.5299987792969,209.3033345540364,106.22666422526046,106.22666422526046
2023-01-10 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,316.3500061035156,209.38999938964838,106.96000671386724,106.96000671386724
2023-01-11 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,320.3699951171875,209.30500284830725,111.06499226888025,111.06499226888025
2023-01-12 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,318.92999267578125,209.30166625976557,109.62832641601568,109.62832641601568
2023-01-13 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,317.6400146484375,209.38999938964838,108.25001525878912,108.25001525878912
2023-01-17 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,314.8599853515625,209.30500284830725,105.55498250325525,105.55498250325525
2023-01-18 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,308.29998779296875,209.3066711425781,98.99331665039065,98.99331665039065
2023-01-19 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,305.2300109863281,209.30166625976557,95.92834472656256,95.92834472656256
2023-01-20 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,309.8699951171875,209.29999796549475,100.56999715169275,100.56999715169275
2023-01-23 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,310.4200134277344,209.38999938964838,101.030014038086,101.030014038086
2023-01-24 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,311.29998779296875,209.38999938964838,101.90998840332037,101.90998840332037
2023-01-25 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,311.8999938964844,209.38999938964838,102.509994506836,102.509994506836
2023-01-26 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,310.95001220703125,209.3066711425781,101.64334106445315,101.64334106445315
2023-01-27 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,309.1700134277344,209.38999938964838,99.780014038086,99.780014038086
2023-01-30 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,307.3299865722656,209.3033345540364,98.02665201822921,98.02665201822921
2023-01-31 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,311.5199890136719,209.38999938964838,102.1299896240235,102.1299896240235
2023-02-01 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,310.57000732421875,209.38999938964838,101.18000793457037,101.18000793457037
2023-02-02 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,311.8599853515625,209.3033345540364,102.55665079752609,102.55665079752609
2023-02-03 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,308.510009765625,209.3033345540364,99.20667521158859,99.20667521158859
2023-02-06 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,308.42999267578125,209.3033345540364,99.12665812174484,99.12665812174484
2023-02-07 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,312.9700012207031,209.30500284830725,103.66499837239587,103.66499837239587
2023-02-08 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,308.4800109863281,209.36500091552728,99.11501007080085,99.11501007080085
2023-02-09 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,307.2099914550781,209.38999938964838,97.81999206542974,97.81999206542974
2023-02-10 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,309.8900146484375,209.38999938964838,100.50001525878912,100.50001525878912
2023-02-13 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,313.739990234375,209.38999938964838,104.34999084472662,104.34999084472662
2023-02-14 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,310.7900085449219,209.38999938964838,101.4000091552735,101.4000091552735
2023-02-15 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,309.6300048828125,209.38999938964838,100.24000549316412,100.24000549316412
2023-02-16 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,308.17999267578125,209.3066711425781,98.87332153320315,98.87332153320315
2023-02-17 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,308.239990234375,209.38999938964838,98.84999084472662,98.84999084472662
2023-02-21 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,302.7200012207031,209.3033345540364,93.41666666666671,93.41666666666671
2023-02-22 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,303.1600036621094,209.3033345540364,93.85666910807296,93.85666910807296
2023-02-23 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,303.07000732421875,209.30500284830725,93.7650044759115,93.7650044759115
2023-02-24 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,304.0199890136719,209.3033345540364,94.71665445963546,94.71665445963546
2023-02-27 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,304.6600036621094,209.30500284830725,95.35500081380212,95.35500081380212
2023-02-28 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,305.17999267578125,209.38999938964838,95.78999328613287,95.78999328613287
2023-03-01 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,304.6199951171875,209.32333679199215,95.29665832519535,95.29665832519535
2023-03-02 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,307.75,209.38999938964838,98.36000061035162,98.36000061035162
2023-03-03 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,312.45001220703125,209.38999938964838,103.06001281738287,103.06001281738287
2023-03-06 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,316.9700012207031,209.38999938964838,107.58000183105474,107.58000183105474
2023-03-07 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,311.1199951171875,209.38999938964838,101.72999572753912,101.72999572753912
2023-03-08 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,311.3699951171875,209.3033345540364,102.06666056315109,102.06666056315109
2023-03-09 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,304.82000732421875,209.3033345540364,95.51667277018234,95.51667277018234
2023-03-10 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,303.6300048828125,209.38999938964838,94.24000549316412,94.24000549316412
2023-03-13 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,302.8800048828125,209.38999938964838,93.49000549316412,93.49000549316412
2023-03-14 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,305.3299865722656,209.36500091552728,95.96498565673835,95.96498565673835
2023-03-15 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,297.8800048828125,209.32333679199215,88.55666809082035,88.55666809082035
2023-03-16 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,302.010009765625,209.3033345540364,92.70667521158859,92.70667521158859
2023-03-17 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,293.510009765625,209.32333679199215,84.18667297363285,84.18667297363285
2023-03-20 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,301.0599975585937,209.3033345540364,91.75666300455728,91.75666300455728
2023-03-21 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,303.8500061035156,209.3033345540364,94.54667154947921,94.54667154947921
2023-03-22 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,299.7300109863281,209.28125127156574,90.44875971476239,90.44875971476239
2023-03-23 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,298.3699951171875,209.26000213623044,89.10999298095706,89.10999298095706
2023-03-24 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,298.9200134277344,209.32333679199215,89.59667663574223,89.59667663574223
2023-03-27 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,302.1400146484375,209.3066711425781,92.8333435058594,92.8333435058594
2023-03-28 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,302.32000732421875,209.3033345540364,93.01667277018234,93.01667277018234
2023-03-29 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,305.29998779296875,209.30166625976557,95.99832153320318,95.99832153320318
2023-03-30 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,305.0799865722656,209.38999938964838,95.68998718261724,95.68998718261724
2023-03-31 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,308.7699890136719,209.38999938964838,99.3799896240235,99.3799896240235
2023-04-03 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,310.3099975585937,209.32333679199215,100.98666076660155,100.98666076660155
2023-04-04 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,309.07000732421875,209.29999796549475,99.770009358724,99.770009358724
2023-04-05 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,310.3900146484375,209.3033345540364,101.08668009440109,101.08668009440109
2023-04-06 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,312.510009765625,209.32333679199215,103.18667297363285,103.18667297363285
2023-04-10 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,312.6199951171875,209.30166625976557,103.31832885742193,103.31832885742193
2023-04-11 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,313.70001220703125,209.30500284830725,104.395009358724,104.395009358724
2023-04-12 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,314.54998779296875,209.38999938964838,105.15998840332037,105.15998840332037
2023-04-13 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,318.04998779296875,209.38999938964838,108.65998840332037,108.65998840332037
2023-04-14 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,319.739990234375,209.38999938964838,110.34999084472662,110.34999084472662
2023-04-17 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,323.7900085449219,209.30500284830725,114.48500569661462,114.48500569661462
2023-04-18 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,324.6300048828125,209.36500091552728,115.26500396728522,115.26500396728522
2023-04-19 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,323.0899963378906,209.38999938964838,113.69999694824224,113.69999694824224
2023-04-20 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,323.82000732421875,209.3033345540364,114.51667277018234,114.51667277018234
2023-04-21 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,324.3299865722656,209.3066711425781,115.02331542968753,115.02331542968753
2023-04-24 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,326.04998779296875,209.30500284830725,116.7449849446615,116.7449849446615
2023-04-25 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,324.3399963378906,209.32333679199215,115.01665954589848,115.01665954589848
2023-04-26 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,320.5299987792969,209.3033345540364,111.22666422526046,111.22666422526046
2023-04-27 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,326.2300109863281,209.3066711425781,116.92333984375003,116.92333984375003
2023-04-28 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,328.54998779296875,209.38999938964838,119.15998840332037,119.15998840332037
2023-05-01 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,330.1700134277344,209.30500284830725,120.86501057942712,120.86501057942712
2023-05-02 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,325.8599853515625,209.3033345540364,116.55665079752609,116.55665079752609
2023-05-03 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,323.2200012207031,209.3033345540364,113.91666666666671,113.91666666666671
2023-05-04 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,320.0,209.32333679199215,110.67666320800785,110.67666320800785
2023-05-05 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,323.8800048828125,209.30500284830725,114.57500203450525,114.57500203450525
2023-05-08 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,326.1400146484375,209.3033345540364,116.83668009440109,116.83668009440109
2023-05-09 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,324.8699951171875,209.38999938964838,115.47999572753912,115.47999572753912
2023-05-10 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,322.989990234375,209.30500284830725,113.68498738606775,113.68498738606775
2023-05-11 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,322.6400146484375,209.38999938964838,113.25001525878912,113.25001525878912
2023-05-12 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,322.489990234375,209.38999938964838,113.09999084472662,113.09999084472662
2023-05-15 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,323.5299987792969,209.32333679199215,114.20666198730473,114.20666198730473
2023-05-16 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,323.75,209.30500284830725,114.44499715169275,114.44499715169275
2023-05-17 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,327.3900146484375,209.32333679199215,118.06667785644535,118.06667785644535
2023-05-18 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,329.760009765625,209.3033345540364,120.45667521158859,120.45667521158859
2023-05-19 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,330.3900146484375,209.3033345540364,121.08668009440109,121.08668009440109
2023-05-22 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,329.1300048828125,209.3033345540364,119.82667032877609,119.82667032877609
2023-05-23 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,323.1099853515625,209.36500091552728,113.74498443603522,113.74498443603522
2023-05-24 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,320.20001220703125,209.3066711425781,110.89334106445315,110.89334106445315
2023-05-25 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,319.0199890136719,209.38999938964838,109.6299896240235,109.6299896240235
2023-05-26 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,320.6000061035156,209.38999938964838,111.21000671386724,111.21000671386724
2023-05-30 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,322.19000244140625,209.38999938964838,112.80000305175787,112.80000305175787
2023-05-31 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,321.0799865722656,209.36500091552728,111.71498565673835,111.71498565673835
2023-06-01 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,323.1199951171875,209.38999938964838,113.72999572753912,113.72999572753912
2023-06-02 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,329.4800109863281,209.38999938964838,120.09001159667974,120.09001159667974
2023-06-05 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,328.5799865722656,209.3033345540364,119.27665201822921,119.27665201822921
2023-06-06 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,333.4100036621094,209.32333679199215,124.08666687011723,124.08666687011723
2023-06-07 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,335.4200134277344,209.32333679199215,126.09667663574223,126.09667663574223
2023-06-08 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,335.95001220703125,209.38999938964838,126.56001281738287,126.56001281738287
2023-06-09 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,335.2900085449219,209.38999938964838,125.9000091552735,125.9000091552735
2023-06-12 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,333.6000061035156,209.38999938964838,124.21000671386724,124.21000671386724
2023-06-13 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,336.3900146484375,209.38999938964838,127.00001525878912,127.00001525878912
2023-06-14 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,335.8999938964844,209.38999938964838,126.509994506836,126.509994506836
2023-06-15 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,339.82000732421875,209.38999938964838,130.43000793457037,130.43000793457037
2023-06-16 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,338.3099975585937,209.38999938964838,128.9199981689453,128.9199981689453
2023-06-20 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,338.6700134277344,209.38999938964838,129.280014038086,129.280014038086
2023-06-21 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,338.6099853515625,209.3033345540364,129.3066507975261,129.3066507975261
2023-06-22 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,336.9599914550781,209.38999938964838,127.56999206542974,127.56999206542974
2023-06-23 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,335.25,209.38999938964838,125.86000061035162,125.86000061035162
2023-06-26 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,334.1199951171875,209.3033345540364,124.81666056315109,124.81666056315109
2023-06-27 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,335.3399963378906,209.38999938964838,125.94999694824224,125.94999694824224
2023-06-28 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,334.1499938964844,209.38999938964838,124.759994506836,124.759994506836
2023-06-29 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,336.9100036621094,209.38999938964838,127.520004272461,127.520004272461
2023-06-30 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,341.0,209.38999938964838,131.61000061035162,131.61000061035162
2023-07-03 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,342.0,209.38999938964838,132.61000061035162,132.61000061035162
2023-07-05 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,341.5599975585937,209.38999938964838,132.1699981689453,132.1699981689453
2023-07-06 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,341.4599914550781,209.38999938964838,132.06999206542974,132.06999206542974
2023-07-07 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,340.8999938964844,209.38999938964838,131.509994506836,131.509994506836
2023-07-10 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,341.1300048828125,209.32333679199215,131.80666809082035,131.80666809082035
2023-07-11 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,343.3699951171875,209.30500284830725,134.06499226888025,134.06499226888025
