Date,Stock,Model,Mode,Lag_Count,Target_Transform,Actual,Predicted,Residual,Absolute_Error
2022-08-17 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,64.87999725341797,64.85807656635569,0.02192068706227701,0.02192068706227701
2022-08-18 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,65.22000122070312,64.67692223164096,0.5430789890621668,0.5430789890621668
2022-08-19 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,65.16999816894531,64.9923379499672,0.17766021897811868,0.17766021897811868
2022-08-22 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,64.19999694824219,64.91671211947957,-0.7167151712373823,0.7167151712373823
2022-08-23 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,64.2699966430664,63.95949016732412,0.3105064757422866,0.3105064757422866
2022-08-24 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,64.36000061035156,64.00480342252824,0.35519718782332177,0.35519718782332177
2022-08-25 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,64.66999816894531,64.079364152903,0.5906340160423156,0.5906340160423156
2022-08-26 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,63.11000061035156,64.42197179194056,-1.3119711815890014,1.3119711815890014
2022-08-29 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,62.72999954223633,62.86932375369253,-0.13932421145619855,0.13932421145619855
2022-08-30 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,62.150001525878906,62.51782433212791,-0.3678228062490021,0.3678228062490021
2022-08-31 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,61.709999084472656,61.954456551483645,-0.2444574670109887,0.2444574670109887
2022-09-01 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,62.0,61.46492345101744,0.5350765489825591,0.5350765489825591
2022-09-02 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,61.150001525878906,61.82065186218971,-0.670650336310807,0.670650336310807
2022-09-06 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,61.18000030517578,60.91418247450689,0.26581783066889386,0.26581783066889386
2022-09-07 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,62.310001373291016,60.94117051205332,1.3688308612376971,1.3688308612376971
2022-09-08 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,62.119998931884766,62.09821867727357,0.02178025461119404,0.02178025461119404
2022-09-09 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,62.31999969482422,62.00343806839874,0.31656162642548225,0.31656162642548225
2022-09-12 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,62.5,62.16132053750118,0.338679462498817,0.338679462498817
2022-09-13 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,60.470001220703125,62.36908817948712,-1.8990869587839967,1.8990869587839967
2022-09-14 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,60.790000915527344,60.27786268450432,0.5121382310230231,0.5121382310230231
2022-09-15 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,59.52999877929688,60.64283402929253,-1.1128352499956478,1.1128352499956478
2022-09-16 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,59.540000915527344,59.33567347960478,0.20432743592256486,0.20432743592256486
2022-09-19 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,59.9900016784668,59.37103427095155,0.6189674075152496,0.6189674075152496
2022-09-20 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,59.900001525878906,59.79096820174632,0.10903332413258937,0.10903332413258937
2022-09-21 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,59.400001525878906,59.732255923938126,-0.3322543980592201,0.3322543980592201
2022-09-22 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,59.2599983215332,59.19409287775586,0.0659054437773463,0.0659054437773463
2022-09-23 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,58.59999847412109,59.07503761832349,-0.47503914420240534,0.47503914420240534
2022-09-26 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,57.869998931884766,58.467173180605045,-0.5971742487202789,0.5971742487202789
2022-09-27 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,56.380001068115234,57.72155246229195,-1.3415513941767188,1.3415513941767188
2022-09-28 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,56.97999954223633,56.255573560751586,0.7244259814847425,0.7244259814847425
2022-09-29 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,56.56999969482422,56.78985690720842,-0.21985721238419842,0.21985721238419842
2022-09-30 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,56.02000045776367,56.34095308076907,-0.32095262300539673,0.32095262300539673
2022-10-03 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,56.650001525878906,55.88696335938471,0.7630381664941979,0.7630381664941979
2022-10-04 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,56.77999877929688,56.5506783664048,0.22932041289207916,0.22932041289207916
2022-10-05 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,56.2400016784668,56.72316897276521,-0.4831672942984113,0.4831672942984113
2022-10-06 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,55.02999877929688,56.10313384824436,-1.0731350689474795,1.0731350689474795
2022-10-07 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,54.5099983215332,54.86853889529544,-0.3585405737622338,0.3585405737622338
2022-10-10 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,54.38999938964844,54.31018053468198,0.07981885496645447,0.07981885496645447
2022-10-11 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,54.47999954223633,54.27780432639661,0.20219521583971556,0.20219521583971556
2022-10-12 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,55.13999938964844,54.31921544979595,0.8207839398524897,0.8207839398524897
2022-10-13 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,55.869998931884766,54.96977839987176,0.9002205320130088,0.9002205320130088
2022-10-14 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,54.97999954223633,55.7158236162556,-0.7358240740192699,0.7358240740192699
2022-10-17 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,55.68999862670898,54.80699156132679,0.8830070653821878,0.8830070653821878
2022-10-18 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,56.43999862670898,55.53082176884469,0.9091768578642885,0.9091768578642885
2022-10-19 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,55.959999084472656,56.27995896270858,-0.3199598782359203,0.3199598782359203
2022-10-20 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,55.08000183105469,55.9505257355157,-0.8705239044610096,0.8705239044610096
2022-10-21 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,55.959999084472656,55.01544091908896,0.9445581653836967,0.9445581653836967
2022-10-24 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,57.56999969482422,55.87572249249921,1.6942772023250114,1.6942772023250114
2022-10-25 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,58.95000076293945,57.46079373965034,1.4892070232891115,1.4892070232891115
2022-10-26 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,59.38999938964844,58.874716011300166,0.515283378348272,0.515283378348272
2022-10-27 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,59.52999877929688,59.1796052792268,0.3503935000700835,0.3503935000700835
2022-10-28 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,60.7599983215332,59.43503146326754,1.324966858265661,1.324966858265661
2022-10-31 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,59.84999847412109,60.67844517048529,-0.8284466963642032,0.8284466963642032
2022-11-01 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,59.63999938964844,59.78486250798408,-0.14486311833564258,0.14486311833564258
2022-11-02 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,58.810001373291016,59.533395986222935,-0.7233946129319193,0.7233946129319193
2022-11-03 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,58.77999877929688,58.65361600280543,0.1263827764914538,0.1263827764914538
2022-11-04 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,59.2599983215332,58.67793107400225,0.5820672475309507,0.5820672475309507
2022-11-07 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,59.4900016784668,59.17709570353684,0.3129059749299543,0.3129059749299543
2022-11-08 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,59.59999847412109,59.35320395703806,0.2467945170830248,0.2467945170830248
2022-11-09 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,58.77000045776367,59.50374660390078,-0.7337461461371078,0.7337461461371078
2022-11-10 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,60.880001068115234,58.6535844448595,2.226416623255737,2.226416623255737
2022-11-11 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,61.31999969482422,60.74090290457849,0.5790967902457282,0.5790967902457282
2022-11-14 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,60.72999954223633,61.23370533990096,-0.5037057976646295,0.5037057976646295
2022-11-15 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,60.630001068115234,60.66170190966831,-0.031700841553075065,0.031700841553075065
2022-11-16 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,60.52000045776367,60.4801124842157,0.03988797354796958,0.03988797354796958
2022-11-17 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,60.709999084472656,60.33063101634066,0.37936806813199553,0.37936806813199553
2022-11-18 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,61.13999938964844,60.464686764534456,0.6753126251139818,0.6753126251139818
2022-11-21 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,62.08000183105469,60.900816232699995,1.1791855983546924,1.1791855983546924
2022-11-22 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,62.34999847412109,61.91562087470382,0.4343775994172674,0.4343775994172674
2022-11-23 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,62.630001068115234,62.18334521603995,0.44665585207528125,0.44665585207528125
2022-11-25 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,62.68999862670898,62.49280304775787,0.19719557895110995,0.19719557895110995
2022-11-28 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,62.70000076293945,62.48528790402311,0.21471285891634295,0.21471285891634295
2022-11-29 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,62.47999954223633,62.513102648675385,-0.03310310643905723,0.03310310643905723
2022-11-30 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,63.61000061035156,62.37895175617573,1.2310488541758318,1.2310488541758318
2022-12-01 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,63.790000915527344,63.47232424323177,0.31767667229557617,0.31767667229557617
2022-12-02 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,64.3499984741211,63.532362525979195,0.8176359481418984,0.8176359481418984
2022-12-05 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,63.470001220703125,64.22405283011007,-0.7540516094069432,0.7540516094069432
2022-12-06 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,63.43999862670898,63.34549958465774,0.09449904205123971,0.09449904205123971
2022-12-07 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,63.540000915527344,63.2719276448979,0.2680732706294435,0.2680732706294435
2022-12-08 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,63.810001373291016,63.37753294009299,0.4324684331980251,0.4324684331980251
2022-12-09 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,63.13999938964844,63.5513070307056,-0.41130764105716366,0.41130764105716366
2022-12-12 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,63.970001220703125,63.00625370583613,0.963747514866995,0.963747514866995
2022-12-13 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,63.9900016784668,63.89172795501767,0.09827372344912533,0.09827372344912533
2022-12-14 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,63.9900016784668,63.806674650176,0.1833270282907975,0.1833270282907975
2022-12-15 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,63.11000061035156,63.777963734142354,-0.6679631237907913,0.6679631237907913
2022-12-16 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,62.75,62.93858022224757,-0.1885802222475732,0.1885802222475732
2022-12-19 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,62.84000015258789,62.51997312796208,0.32002702462580856,0.32002702462580856
2022-12-20 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,62.790000915527344,62.53697483976866,0.2530260757586831,0.2530260757586831
2022-12-21 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,63.79999923706055,62.58626746862876,1.213731768431785,1.213731768431785
2022-12-22 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,63.34000015258789,63.585676442052325,-0.2456762894644342,0.2456762894644342
2022-12-23 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,63.81999969482422,63.15692415994933,0.663075534874892,0.663075534874892
2022-12-27 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,64.20999908447266,63.63107666693435,0.5789224175383083,0.5789224175383083
2022-12-28 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,63.56999969482422,64.10293359977837,-0.5329339049541488,0.5329339049541488
2022-12-29 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,63.95000076293945,63.40128340890032,0.5487173540391339,0.5487173540391339
2022-12-30 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,63.61000061035156,63.79502930305576,-0.18502869270420064,0.18502869270420064
2023-01-03 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,62.95000076293945,63.33629195901206,-0.3862911960726052,0.3862911960726052
2023-01-04 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,62.91999816894531,62.71447677890751,0.20552139003780212,0.20552139003780212
2023-01-05 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,62.20000076293945,62.73010052757559,-0.5300997646361338,0.5300997646361338
2023-01-06 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,63.400001525878906,62.0069407097839,1.3930608160950086,1.3930608160950086
2023-01-09 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,62.61000061035156,63.173890879866086,-0.5638902695145234,0.5638902695145234
2023-01-10 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,62.130001068115234,62.360255175849865,-0.2302541077346305,0.2302541077346305
2023-01-11 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,62.0099983215332,61.927604746987974,0.08239357454522889,0.08239357454522889
2023-01-12 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,61.209999084472656,61.80783627599296,-0.5978371915203056,0.5978371915203056
2023-01-13 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,61.43000030517578,61.03345567448362,0.39654463069216206,0.39654463069216206
2023-01-17 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,61.68000030517578,61.27380942243994,0.40619088273584225,0.40619088273584225
2023-01-18 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,59.810001373291016,61.43568428772435,-1.6256829144333338,1.6256829144333338
2023-01-19 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,59.720001220703125,59.66701819729064,0.052983023412487285,0.052983023412487285
2023-01-20 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,60.08000183105469,59.517478881500395,0.5625229495542925,0.5625229495542925
2023-01-23 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,60.22999954223633,60.017601301599,0.21239824063732726,0.21239824063732726
2023-01-24 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,60.54999923706055,60.03978247766199,0.5102167593985598,0.5102167593985598
2023-01-25 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,60.93000030517578,60.36427522907623,0.5657250760995538,0.5657250760995538
2023-01-26 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,60.810001373291016,60.740915641787126,0.06908573150388975,0.06908573150388975
2023-01-27 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,60.4900016784668,60.63426822120729,-0.1442665427404961,0.1442665427404961
2023-01-30 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,60.63999938964844,60.33810193338322,0.30189745626521614,0.30189745626521614
2023-01-31 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,61.31999969482422,60.533855819965034,0.7861438748591851,0.7861438748591851
2023-02-01 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,61.33000183105469,61.25505191080177,0.07494992025291936,0.07494992025291936
2023-02-02 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,60.27999877929688,61.12174975973423,-0.8417509804373466,0.8417509804373466
2023-02-03 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,59.83000183105469,60.045446336543435,-0.2154445054887475,0.2154445054887475
2023-02-06 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,60.16999816894531,59.656939542472145,0.5130586264731676,0.5130586264731676
2023-02-07 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,60.06999969482422,60.02543121996336,0.04456847486085991,0.04456847486085991
2023-02-08 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,59.720001220703125,59.978419128802635,-0.25841790809950993,0.25841790809950993
2023-02-09 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,59.619998931884766,59.58870874802749,0.03129018385727278,0.03129018385727278
2023-02-10 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,59.619998931884766,59.43452593296777,0.18547299891699254,0.18547299891699254
2023-02-13 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,60.59999847412109,59.45644093289731,1.1435575412237782,1.1435575412237782
2023-02-14 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,59.59000015258789,60.457739281870516,-0.8677391292826258,0.8677391292826258
2023-02-15 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,59.59000015258789,59.429388671941666,0.16061148064622444,0.16061148064622444
2023-02-16 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,59.220001220703125,59.36129063718931,-0.1412894164861882,0.1412894164861882
2023-02-17 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,60.119998931884766,59.05112640460065,1.068872527284114,1.068872527284114
2023-02-21 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,59.79999923706055,59.99701193200752,-0.19701269494697016,0.19701269494697016
2023-02-22 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,59.97999954223633,59.64708124059443,0.3329183016418966,0.3329183016418966
2023-02-23 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,60.09000015258789,59.81035150494517,0.27964864764272335,0.27964864764272335
2023-02-24 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,59.84000015258789,59.9534322102831,-0.11343205769520637,0.11343205769520637
2023-02-27 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,59.81999969482422,59.676726290678275,0.14327340414594403,0.14327340414594403
2023-02-28 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,59.5099983215332,59.638824491081344,-0.12882616954814097,0.12882616954814097
2023-03-01 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,58.86000061035156,59.33907203284886,-0.4790714224972987,0.4790714224972987
2023-03-02 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,59.720001220703125,58.687750009751745,1.0322512109513795,1.0322512109513795
2023-03-03 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,59.43999862670898,59.55113538468008,-0.1111367579711029,0.1111367579711029
2023-03-06 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,60.36000061035156,59.22435519319748,1.1356454171540804,1.1356454171540804
2023-03-07 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,60.0099983215332,60.171419577892294,-0.1614212563590911,0.1614212563590911
2023-03-08 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,60.040000915527344,59.808373249059436,0.231627666467908,0.231627666467908
2023-03-09 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,59.459999084472656,59.83416465836208,-0.37416557388942095,0.37416557388942095
2023-03-10 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,59.209999084472656,59.24342880437439,-0.033429719901732824,0.033429719901732824
2023-03-13 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,59.810001373291016,59.02145938309061,0.7885419902004074,0.7885419902004074
2023-03-14 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,60.02999877929688,59.61472722255186,0.4152715567450187,0.4152715567450187
2023-03-15 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,60.43000030517578,59.80804369213735,0.621956613038428,0.621956613038428
2023-03-16 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,60.29999923706055,60.18471868706668,0.11528054999386939,0.11528054999386939
2023-03-17 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,60.02000045776367,60.04933111878781,-0.02933066102414017,0.02933066102414017
2023-03-20 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,60.59999847412109,59.87949541346786,0.720503060653229,0.720503060653229
2023-03-21 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,60.31999969482422,60.31149913093199,0.008500563892226864,0.008500563892226864
2023-03-22 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,60.04999923706055,60.12070904672385,-0.07070980966330609,0.07070980966330609
2023-03-23 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,59.91999816894531,59.8779963386864,0.042001830258911355,0.042001830258911355
2023-03-24 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,60.900001525878906,59.762802395799724,1.137199130079182,1.137199130079182
2023-03-27 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,61.34999847412109,60.72596675168043,0.6240317224406553,0.6240317224406553
2023-03-28 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,61.41999816894531,61.18140968642846,0.23858848251685316,0.23858848251685316
2023-03-29 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,61.86000061035156,61.27808407911258,0.5819165312389813,0.5819165312389813
2023-03-30 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,61.84999847412109,61.69272525886437,0.15727321525671556,0.15727321525671556
2023-03-31 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,62.02999877929688,61.67435524745495,0.35564353184193465,0.35564353184193465
2023-04-03 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,62.400001525878906,61.842603922479036,0.5573976033998704,0.5573976033998704
2023-04-04 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,62.209999084472656,62.158156998109554,0.05184208636310217,0.05184208636310217
2023-04-05 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,62.79999923706055,61.988910419272365,0.8110888177881819,0.8110888177881819
2023-04-06 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,62.84000015258789,62.51576748289306,0.32423266969482967,0.32423266969482967
2023-04-10 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,62.68999862670898,62.62794553861669,0.06205308809228427,0.06205308809228427
2023-04-11 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,62.58000183105469,62.48164220366623,0.09835962738845438,0.09835962738845438
2023-04-12 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,62.68999862670898,62.37345371080799,0.3165449159009839,0.3165449159009839
2023-04-13 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,63.150001525878906,62.45287214513197,0.6971293807469365,0.6971293807469365
2023-04-14 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,63.04999923706055,62.909291878141865,0.14070735891868225,0.14070735891868225
2023-04-17 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,63.459999084472656,62.91436018679892,0.545638897673733,0.545638897673733
2023-04-18 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,63.560001373291016,63.235668525991365,0.32433284729965095,0.32433284729965095
2023-04-19 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,63.68000030517578,63.32069966526976,0.35930063990602434,0.35930063990602434
2023-04-20 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,63.959999084472656,63.447922697357704,0.5120763871149521,0.5120763871149521
2023-04-21 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,64.05000305175781,63.68842043375761,0.36158261800020597,0.36158261800020597
2023-04-24 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,63.95000076293945,63.78384350449208,0.16615725844737028,0.16615725844737028
2023-04-25 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,63.84999847412109,63.71766062952373,0.13233784459735887,0.13233784459735887
2023-04-26 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,63.54999923706055,63.597688871460356,-0.04768963439980922,0.04768963439980922
2023-04-27 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,63.68000030517578,63.32793925974316,0.3520610454326203,0.3520610454326203
2023-04-28 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,64.1500015258789,63.45355658485988,0.6964449410190241,0.6964449410190241
2023-05-01 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,64.30000305175781,63.93978002892549,0.3602230228323222,0.3602230228323222
2023-05-02 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,64.01000213623047,64.07771691232563,-0.06771477609515841,0.06771477609515841
2023-05-03 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,63.650001525878906,63.89633755647667,-0.2463360305977602,0.2463360305977602
2023-05-04 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,63.720001220703125,63.43665232929071,0.28334889141241604,0.28334889141241604
2023-05-05 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,64.0199966430664,63.576668584046544,0.44332805901986205,0.44332805901986205
2023-05-08 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,63.91999816894531,63.86662577559102,0.053372393354294445,0.053372393354294445
2023-05-09 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,63.38999938964844,63.71982076584775,-0.3298213761993125,0.3298213761993125
2023-05-10 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,63.5,63.19141868188859,0.30858131811140765,0.30858131811140765
2023-05-11 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,63.86000061035156,63.26204325332933,0.5979573570222314,0.5979573570222314
