Date,Stock,Model,Mode,Lag_Count,Target_Transform,Actual,Predicted,Residual,Absolute_Error
2022-09-01 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,75.30000305175781,74.17525388654394,1.1247491652138706,1.1247491652138706
2022-09-02 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,74.68000030517578,75.36864774201389,-0.6886474368381101,0.6886474368381101
2022-09-06 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,73.83000183105469,74.84684835374308,-1.0168465226883967,1.0168465226883967
2022-09-07 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,74.48999786376953,73.95403722706062,0.5359606367089071,0.5359606367089071
2022-09-08 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,74.6500015258789,74.62322355684937,0.02677796902953844,0.02677796902953844
2022-09-09 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,75.91000366210938,74.72108650162328,1.188917160486099,1.188917160486099
2022-09-12 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,77.08000183105469,75.98619838457687,1.0938034464778212,1.0938034464778212
2022-09-13 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,76.04000091552734,77.17056654700899,-1.1305656314816446,1.1305656314816446
2022-09-14 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,72.12000274658203,76.22060019365117,-4.100597447069134,4.100597447069134
2022-09-15 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,70.23999786376953,72.28078271267147,-2.040784848901936,2.040784848901936
2022-09-16 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,68.83000183105469,70.42800981349124,-1.598007982436556,1.598007982436556
2022-09-19 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,69.06999969482422,69.02300068408283,0.04699901074138779,0.04699901074138779
2022-09-20 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,68.11000061035156,69.31629056002993,-1.2062899496783643,1.2062899496783643
2022-09-21 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,66.75,68.2611855942084,-1.5111855942083992,1.5111855942083992
2022-09-22 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,66.02999877929688,66.9045047776268,-0.8745059983299228,0.8745059983299228
2022-09-23 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,64.55000305175781,66.17612398836107,-1.6261209366032574,1.6261209366032574
2022-09-26 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,63.45000076293945,64.67473126681325,-1.2247305038738006,1.2247305038738006
2022-09-27 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,62.41999816894531,63.591083600921856,-1.1710854319765431,1.1710854319765431
2022-09-28 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,63.06999969482422,62.49513778219735,0.5748619126268721,0.5748619126268721
2022-09-29 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,61.400001525878906,63.22614822728837,-1.8261467014094634,1.8261467014094634
2022-09-30 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,61.06999969482422,61.46979356404502,-0.39979386922080096,0.39979386922080096
2022-10-03 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,63.08000183105469,60.9766240644085,2.10337776664619,2.10337776664619
2022-10-04 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,65.69000244140625,63.201213028780316,2.488789412625934,2.488789412625934
2022-10-05 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,66.63999938964844,65.74098443727354,0.8990149523748983,0.8990149523748983
2022-10-06 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,65.30000305175781,66.75466939207789,-1.454666340320074,1.454666340320074
2022-10-07 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,63.290000915527344,65.38512965433107,-2.095128738803723,2.095128738803723
2022-10-10 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,62.56999969482422,63.3233155810777,-0.7533158862534819,0.7533158862534819
2022-10-11 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,62.40999984741211,62.60212422397466,-0.19212437656255332,0.19212437656255332
2022-10-12 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,63.77999877929688,62.46113019751131,1.3188685817855728,1.3188685817855728
2022-10-13 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,65.19999694824219,63.81886414266117,1.381132805581018,1.381132805581018
2022-10-14 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,64.30999755859375,65.2406091372993,-0.9306115787055518,0.9306115787055518
2022-10-17 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,67.0199966430664,64.38483175913242,2.6351648839339816,2.6351648839339816
2022-10-18 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,67.02999877929688,67.07595436616334,-0.04595558686646939,0.04595558686646939
2022-10-19 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,66.30000305175781,67.11721603429089,-0.8172129825330785,0.8172129825330785
2022-10-20 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,69.25,66.22856595741574,3.0214340425842607,3.0214340425842607
2022-10-21 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,72.69999694824219,69.33415579455584,3.365841153686347,3.365841153686347
2022-10-24 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,72.91999816894531,72.7839462166278,0.13605195231751566,0.13605195231751566
2022-10-25 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,73.13999938964844,73.0946303468452,0.0453690428032445,0.0453690428032445
2022-10-26 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,74.81999969482422,73.26230061316794,1.5576990816562812,1.5576990816562812
2022-10-27 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,75.1500015258789,74.82385589266539,0.326145633213514,0.326145633213514
2022-10-28 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,77.36000061035156,75.1822977701733,2.177702840178256,2.177702840178256
2022-10-31 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,78.06999969482422,77.43851205065641,0.6314876441678052,0.6314876441678052
2022-11-01 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,77.11000061035156,78.15458901060771,-1.0445884002561456,1.0445884002561456
2022-11-02 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,75.12000274658203,77.32851186579026,-2.2085091192082302,2.2085091192082302
2022-11-03 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,75.02999877929688,75.2015386186678,-0.1715398393709222,0.1715398393709222
2022-11-04 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,76.0,75.13022742360324,0.8697725763967554,0.8697725763967554
2022-11-07 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,76.73999786376953,76.08282853094177,0.6571693328277632,0.6571693328277632
2022-11-08 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,75.63999938964844,76.69490929447001,-1.0549099048215709,1.0549099048215709
2022-11-09 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,75.66000366210938,75.64626721128346,0.01373645082591679,0.01373645082591679
2022-11-10 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,77.16999816894531,75.52021900344788,1.649779165497435,1.649779165497435
2022-11-11 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,77.73999786376953,77.2385379792771,0.5014598844924336,0.5014598844924336
2022-11-14 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,78.52999877929688,77.77615852613471,0.7538402531621671,0.7538402531621671
2022-11-15 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,79.18000030517578,78.59934209515758,0.5806582100181998,0.5806582100181998
2022-11-16 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,79.88999938964844,79.28601747071366,0.6039819189347782,0.6039819189347782
2022-11-17 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,79.19999694824219,79.84200934648668,-0.6420123982444892,0.6420123982444892
2022-11-18 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,79.7300033569336,79.17238676137548,0.557616595558116,0.557616595558116
2022-11-21 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,79.81999969482422,79.5826578325974,0.2373418622268133,0.2373418622268133
2022-11-22 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,82.12000274658203,79.70928865800404,2.41071408857799,2.41071408857799
2022-11-23 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,82.55999755859375,82.10953600461802,0.4504615539757282,0.4504615539757282
2022-11-25 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,82.72000122070312,82.49236611596528,0.22763510473784265,0.22763510473784265
2022-11-28 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,81.38999938964844,82.65572634363237,-1.265726953983929,1.265726953983929
2022-11-29 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,80.8499984741211,81.23597167513564,-0.3859732010145507,0.3859732010145507
2022-11-30 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,83.02999877929688,80.61193978437348,2.418058994923399,2.418058994923399
2022-12-01 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,84.11000061035156,82.97919028848676,1.1308103218648,1.1308103218648
2022-12-02 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,83.3499984741211,84.16228105286073,-0.8122825787396408,0.8122825787396408
2022-12-05 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,79.43000030517578,83.32152122423555,-3.891520919059772,3.891520919059772
2022-12-06 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,78.91000366210938,79.51343251504137,-0.603428852931998,0.603428852931998
2022-12-07 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,78.77999877929688,78.95248489771602,-0.17248611841914396,0.17248611841914396
2022-12-08 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,80.06999969482422,78.7570000408833,1.3129996539409206,1.3129996539409206
2022-12-09 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,79.86000061035156,79.99945623967854,-0.13945562932697442,0.13945562932697442
2022-12-12 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,81.27999877929688,79.83729048523418,1.4427082940626974,1.4427082940626974
2022-12-13 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,80.55999755859375,81.30309774186603,-0.7431001832722757,0.7431001832722757
2022-12-14 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,81.81999969482422,80.67889050696802,1.1411091878562019,1.1411091878562019
2022-12-15 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,80.06999969482422,82.06354923194262,-1.9935495371183976,1.9935495371183976
2022-12-16 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,79.58000183105469,80.27637027010017,-0.6963684390454858,0.6963684390454858
2022-12-19 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,80.5,79.74414768740333,0.755852312596673,0.755852312596673
2022-12-20 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,80.94000244140625,80.63872721192756,0.3012752294786907,0.3012752294786907
2022-12-21 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,81.5,81.03737741893336,0.4626225810666398,0.4626225810666398
2022-12-22 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,80.48999786376953,81.54330574078172,-1.0533078770121875,1.0533078770121875
2022-12-23 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,80.8499984741211,80.4978346934715,0.3521637806495903,0.3521637806495903
2022-12-27 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,80.9800033569336,80.79611629580131,0.18388706113228181,0.18388706113228181
2022-12-28 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,80.33000183105469,80.91340459810874,-0.5834027670540536,0.5834027670540536
2022-12-29 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,81.4000015258789,80.10416119574342,1.2958403301354906,1.2958403301354906
2022-12-30 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,81.73999786376953,81.31694381220905,0.42305405156048437,0.42305405156048437
2023-01-03 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,83.72000122070312,81.58724167618507,2.132759544518052,2.132759544518052
2023-01-04 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,84.4800033569336,83.60014133221668,0.879862024716914,0.879862024716914
2023-01-05 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,84.30999755859375,84.51774161498548,-0.2077440563917321,0.2077440563917321
2023-01-06 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,85.66000366210938,84.46465087950456,1.1953527826048145,1.1953527826048145
2023-01-09 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,86.41999816894531,85.8753565690026,0.5446415999427074,0.5446415999427074
2023-01-10 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,86.5,86.57375646188662,-0.07375646188661733,0.07375646188661733
2023-01-11 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,88.5999984741211,86.45408911536497,2.1459093587561284,2.1459093587561284
2023-01-12 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,88.77999877929688,88.65347684025083,0.12652193904604303,0.12652193904604303
2023-01-13 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,89.19999694824219,88.72030219456434,0.47969475367784753,0.47969475367784753
2023-01-17 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,88.5999984741211,89.13522196067977,-0.535223486558678,0.535223486558678
2023-01-18 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,86.70999908447266,88.50748727486406,-1.7974881903914053,1.7974881903914053
2023-01-19 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,85.94000244140625,86.54374061604017,-0.6037381746339179,0.6037381746339179
2023-01-20 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,87.25,85.97449090579624,1.2755090942037555,1.2755090942037555
2023-01-23 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,88.97000122070312,87.13598582113714,1.8340153995659847,1.8340153995659847
2023-01-24 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,89.69999694824219,89.02152162752697,0.6784753207152221,0.6784753207152221
2023-01-25 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,89.63999938964844,89.82857612749021,-0.1885767378417711,0.1885767378417711
2023-01-26 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,89.83000183105469,89.71823558911794,0.11176624193674911,0.11176624193674911
2023-01-27 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,88.98999786376953,89.9096618926304,-0.9196640288608648,0.9196640288608648
2023-01-30 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,87.3499984741211,89.0093205592261,-1.6593220851050035,1.6593220851050035
2023-01-31 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,88.45999908447266,87.31747578283132,1.142523301641333,1.142523301641333
2023-02-01 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,90.05000305175781,88.37233226772273,1.6776707840350866,1.6776707840350866
2023-02-02 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,89.37999725341797,90.01417215969406,-0.6341749062760869,0.6341749062760869
2023-02-03 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,89.62000274658203,89.38297642247039,0.23702632411163904,0.23702632411163904
2023-02-06 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,88.52999877929688,89.5007943366883,-0.9707955573914262,0.9707955573914262
2023-02-07 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,87.73999786376953,88.46530586365853,-0.7253079998889973,0.7253079998889973
2023-02-08 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,86.69000244140625,87.67830719591154,-0.9883047545052932,0.9883047545052932
2023-02-09 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,86.6500015258789,86.71681655380279,-0.06681502792388017,0.06681502792388017
2023-02-10 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,87.13999938964844,86.71448964150721,0.42550974814122355,0.42550974814122355
2023-02-13 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,89.41999816894531,87.08968129688655,2.3303168720587593,2.3303168720587593
2023-02-14 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,89.08999633789062,89.32167470355763,-0.23167836566700828,0.23167836566700828
2023-02-15 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,88.33999633789062,89.08809374265833,-0.7480974047677051,0.7480974047677051
2023-02-16 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,87.72000122070312,88.2501583936665,-0.5301571729633707,0.5301571729633707
2023-02-17 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,87.27999877929688,87.77809286996721,-0.4980940906703353,0.4980940906703353
2023-02-21 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,86.19999694824219,87.255493998443,-1.0554970502008132,1.0554970502008132
2023-02-22 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,86.31999969482422,86.04337531434169,0.2766243804825308,0.2766243804825308
2023-02-23 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,88.58000183105469,86.05034432798172,2.5296575030729684,2.5296575030729684
2023-02-24 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,88.66000366210938,88.53528036582436,0.124723296285012,0.124723296285012
2023-02-27 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,87.95999908447266,88.6679181461221,-0.7079190616494486,0.7079190616494486
2023-02-28 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,87.4000015258789,88.04265847552317,-0.6426569496442625,0.6426569496442625
2023-03-01 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,86.33999633789062,87.32497532116484,-0.9849789832742175,0.9849789832742175
2023-03-02 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,86.97000122070312,86.41078515953497,0.5592160611681578,0.5592160611681578
2023-03-03 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,89.25,87.00403007418393,2.2459699258160697,2.2459699258160697
2023-03-06 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,89.73999786376953,89.14233103652764,0.5976668272418948,0.5976668272418948
2023-03-07 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,88.36000061035156,89.74484997973119,-1.3848493693796229,1.3848493693796229
2023-03-08 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,88.48999786376953,88.30789898922058,0.1820988745489558,0.1820988745489558
2023-03-09 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,86.87000274658203,88.39864903574096,-1.528646289158928,1.528646289158928
2023-03-10 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,84.06999969482422,86.78978017027379,-2.719780475449568,2.719780475449568
2023-03-13 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,84.93000030517578,84.19945847152722,0.7305418336485587,0.7305418336485587
2023-03-14 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,84.55999755859375,85.12420069030506,-0.5642031317113094,0.5642031317113094
2023-03-15 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,82.9800033569336,84.70810835011919,-1.728104993185596,1.728104993185596
2023-03-16 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,84.81999969482422,83.18502462675491,1.6349750680693091,1.6349750680693091
2023-03-17 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,85.26000213623047,84.97927952062787,0.28072261560259903,0.28072261560259903
2023-03-20 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,86.95999908447266,85.43066634224442,1.5293327422282346,1.5293327422282346
2023-03-21 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,87.58000183105469,87.10906439138611,0.4709374396685746,0.4709374396685746
2023-03-22 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,87.9000015258789,87.68442259371602,0.21557893216288448,0.21557893216288448
2023-03-23 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,87.77999877929688,87.95299496370131,-0.17299618440443965,0.17299618440443965
2023-03-24 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,88.01000213623047,87.81289246548624,0.1971096707442257,0.1971096707442257
2023-03-27 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,90.13999938964844,87.9299847481366,2.210014641511833,2.210014641511833
2023-03-28 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,89.8499984741211,90.24026298265491,-0.3902645085338179,0.3902645085338179
2023-03-29 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,90.62000274658205,89.7921227591654,0.8278799874166509,0.8278799874166509
2023-03-30 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,90.51000213623048,90.64634388962013,-0.13634175338964383,0.13634175338964383
2023-03-31 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,92.91999816894533,90.48571810233403,2.4342800666112936,2.4342800666112936
2023-04-03 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,93.91999816894533,92.94983926928141,0.9701588996639146,0.9701588996639146
2023-04-04 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,94.0,93.99232567465893,0.007674325341071153,0.007674325341071153
2023-04-05 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,94.88999938964844,94.00613827627596,0.8838611133724754,0.8838611133724754
2023-04-06 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,95.91999816894533,94.98337059413447,0.9366275748108563,0.9366275748108563
2023-04-10 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,93.76000213623048,95.95112919580411,-2.191127059573631,2.191127059573631
2023-04-11 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,93.97000122070312,93.7773120186388,0.19268920206432938,0.19268920206432938
2023-04-12 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,93.9000015258789,94.09660764193475,-0.19660611605584677,0.19660611605584677
2023-04-13 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,95.5500030517578,93.96868351652807,1.5813195352297242,1.5813195352297242
2023-04-14 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,95.70999908447266,95.58207120139127,0.1279278830813837,0.1279278830813837
2023-04-17 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,95.58999633789062,95.7230153138272,-0.1330189759365794,0.1330189759365794
2023-04-18 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,96.47000122070312,95.56941467392492,0.9005865467782002,0.9005865467782002
2023-04-19 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,95.80999755859376,96.538350954983,-0.7283533963892381,0.7283533963892381
2023-04-20 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,94.83000183105467,95.705732391451,-0.8757305603963204,0.8757305603963204
2023-04-21 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,95.1500015258789,94.81725105055932,0.33275047531958535,0.33275047531958535
2023-04-24 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,95.44000244140624,95.10872492569274,0.33127751571349506,0.33127751571349506
2023-04-25 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,94.05999755859376,95.32852147144295,-1.26852391284919,1.26852391284919
2023-04-26 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,93.70999908447266,94.11206551172712,-0.40206642725446784,0.40206642725446784
2023-04-27 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,95.04000091552734,93.6571577020364,1.3828432134909434,1.3828432134909434
2023-04-28 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,94.72000122070312,94.89698631710802,-0.17698509640489135,0.17698509640489135
2023-05-01 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,94.87000274658205,94.89648150020291,-0.02647875362086438,0.02647875362086438
2023-05-02 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,94.8000030517578,94.7239121909653,0.0760908607925046,0.0760908607925046
2023-05-03 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,94.77999877929688,94.67940542826247,0.10059335103440503,0.10059335103440503
2023-05-04 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,94.97000122070312,94.63884982062355,0.3311514000795768,0.3311514000795768
2023-05-05 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,96.97000122070312,94.69898038327568,2.271020837427443,2.271020837427443
2023-05-08 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,96.79000091552734,96.99405543968453,-0.20405452415718628,0.20405452415718628
2023-05-09 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,96.13999938964844,96.74797498629925,-0.6079755966508174,0.6079755966508174
2023-05-10 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,97.5199966430664,96.03630873868116,1.4836879043852491,1.4836879043852491
2023-05-11 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,97.44000244140624,97.34020148202798,0.09980095937825695,0.09980095937825695
2023-05-12 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,97.8499984741211,97.4267900175597,0.4232084565613974,0.4232084565613974
2023-05-15 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,97.26000213623048,97.8364754794747,-0.5764733432442171,0.5764733432442171
2023-05-16 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,98.25,97.24749780027902,1.002502199720979,1.002502199720979
2023-05-17 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,99.7699966430664,98.21770973303168,1.5522869100347236,1.5522869100347236
2023-05-18 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,102.33999633789062,99.79399497378844,2.5460013641021817,2.5460013641021817
2023-05-19 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,102.83999633789062,102.45866740269587,0.38132893519475886,0.38132893519475886
2023-05-22 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,101.7699966430664,102.93221797577473,-1.1622213327083273,1.1622213327083273
2023-05-23 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,98.54000091552734,101.72852676868237,-3.188525853155028,3.188525853155028
2023-05-24 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,98.31999969482422,98.6463267005145,-0.3263270056902883,0.3263270056902883
2023-05-25 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,104.29000091552734,98.3276408570489,5.962360058478438,5.962360058478438
2023-05-26 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,104.08000183105467,104.46251133845728,-0.38250950740260237,0.38250950740260237
2023-05-30 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,105.1500015258789,104.21488471950737,0.9351168063715392,0.9351168063715392
2023-05-31 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,105.94000244140624,105.27288599330456,0.6671164481016802,0.6671164481016802
2023-06-01 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,105.98999786376952,106.09407959971826,-0.10408173594873915,0.10408173594873915
