Date,Stock,Model,Mode,Lag_Count,Target_Transform,Actual,Predicted,Residual,Absolute_Error
2022-09-09 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,87.33999633789062,87.16310188149397,0.1768944563966528,0.1768944563966528
2022-09-12 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,88.16000366210938,87.1767780886249,0.983225573484475,0.983225573484475
2022-09-13 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,86.27999877929688,88.04296231416645,-1.76296353486957,1.76296353486957
2022-09-14 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,86.94999694824219,85.92317404644459,1.0268229017976012,1.0268229017976012
2022-09-15 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,86.75,86.8015997762349,-0.051599776234894534,0.051599776234894534
2022-09-16 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,87.72000122070312,86.56554190711383,1.1544593135892995,1.1544593135892995
2022-09-19 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,86.63999938964844,87.64396400734513,-1.0039646176966954,1.0039646176966954
2022-09-20 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,86.0,86.58510476600779,-0.5851047660077882,0.5851047660077882
2022-09-21 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,84.52999877929688,85.69914775983261,-1.1691489805357378,1.1691489805357378
2022-09-22 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,87.51000213623047,84.05174899734166,3.458253138888807,3.458253138888807
2022-09-23 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,86.77999877929688,87.23977067043437,-0.4597718911374926,0.4597718911374926
2022-09-26 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,86.18000030517578,86.60472801468666,-0.4247277095108757,0.4247277095108757
2022-09-27 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,85.83999633789062,86.20334753314367,-0.3633511952530455,0.3633511952530455
2022-09-28 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,86.77999877929688,85.70329635020063,1.076702429096244,1.076702429096244
2022-09-29 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,86.63999938964844,86.53552244190759,0.10447694774084937,0.10447694774084937
2022-09-30 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,86.12000274658203,86.42015416287735,-0.3001514162953214,0.3001514162953214
2022-10-03 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,87.55000305175781,85.9618624836722,1.5881405680856062,1.5881405680856062
2022-10-04 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,88.38999938964844,87.51710808819908,0.8728913014493571,0.8728913014493571
2022-10-05 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,88.38999938964844,88.15254455569632,0.23745483395211409,0.23745483395211409
2022-10-06 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,87.44000244140625,88.17076871334125,-0.7307662719349963,0.7307662719349963
2022-10-07 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,87.5999984741211,87.20784262249107,0.3921558516300223,0.3921558516300223
2022-10-10 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,90.4800033569336,87.47739114237906,3.0026122145545315,3.0026122145545315
2022-10-11 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,91.0500030517578,90.38743491912224,0.6625681326355561,0.6625681326355561
2022-10-12 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,90.41999816894533,91.12815630853021,-0.7081581395848815,0.7081581395848815
2022-10-13 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,92.48999786376952,90.48040518448681,2.0095926792827044,2.0095926792827044
2022-10-14 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,92.18000030517578,92.35685007545948,-0.1768497702836953,0.1768497702836953
2022-10-17 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,94.12000274658205,92.16889090777785,1.951111838804195,1.951111838804195
2022-10-18 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,94.61000061035156,93.93572573694179,0.6742748734097717,0.6742748734097717
2022-10-19 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,93.26000213623048,94.67351651670198,-1.4135143804714971,1.4135143804714971
2022-10-20 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,92.94000244140624,93.14871560898052,-0.20871316757428815,0.20871316757428815
2022-10-21 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,95.66999816894533,92.84081276103524,2.8291854079100887,2.8291854079100887
2022-10-24 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,97.37000274658205,95.51692994301834,1.8530728035637054,1.8530728035637054
2022-10-25 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,97.70999908447266,97.21208172807427,0.4979173563983892,0.4979173563983892
2022-10-26 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,98.41000366210938,97.36194199600703,1.0480616661023419,1.0480616661023419
2022-10-27 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,99.73999786376952,98.29513975958066,1.444858104188853,1.444858104188853
2022-10-28 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,100.7699966430664,99.57447510624452,1.1955215368218859,1.1955215368218859
2022-10-31 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,101.1999969482422,100.62342133268444,0.5765756155577577,0.5765756155577577
2022-11-01 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,99.76000213623048,101.0252372761142,-1.265235139883714,1.265235139883714
2022-11-02 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,99.4000015258789,99.51730013416184,-0.11729860828293681,0.11729860828293681
2022-11-03 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,98.75,99.23235363341065,-0.4823536334106535,0.4823536334106535
2022-11-04 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,99.1999969482422,98.47887179166175,0.721125156580456,0.721125156580456
2022-11-07 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,100.06999969482422,98.86736777967143,1.2026319151527929,1.2026319151527929
2022-11-08 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,101.5,100.0293056424511,1.4706943575488935,1.4706943575488935
2022-11-09 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,101.58999633789062,101.38276347536643,0.2072328625241937,0.2072328625241937
2022-11-10 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,101.88999938964844,101.28855626490167,0.6014431247467655,0.6014431247467655
2022-11-11 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,97.95999908447266,101.69696686977117,-3.7369677852985177,3.7369677852985177
2022-11-14 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,100.3499984741211,97.82490043670992,2.525098037411169,2.525098037411169
2022-11-15 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,99.5999984741211,100.22986909543367,-0.6298706213125769,0.6298706213125769
2022-11-16 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,99.93000030517578,99.44316717399742,0.4868331311783578,0.4868331311783578
2022-11-17 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,102.30999755859376,99.83120712602904,2.478790432564722,2.478790432564722
2022-11-18 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,104.2300033569336,102.16128272145325,2.0687206354803465,2.0687206354803465
2022-11-21 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,105.61000061035156,104.09793420498349,1.5120664053680741,1.5120664053680741
2022-11-22 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,106.9000015258789,105.475786393515,1.424215132363912,1.424215132363912
2022-11-23 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,106.81999969482422,106.89599512574551,-0.07599543092129579,0.07599543092129579
2022-11-25 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,107.5,106.67402726865032,0.8259727313496796,0.8259727313496796
2022-11-28 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,108.4499969482422,107.43672104414765,1.0132759040945558,1.0132759040945558
2022-11-29 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,108.83999633789062,108.44479283909166,0.39520349879896344,0.39520349879896344
2022-11-30 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,110.12000274658205,108.5485516974986,1.57145104908345,1.57145104908345
2022-12-01 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,109.8000030517578,110.0059467485974,-0.20594369683959712,0.20594369683959712
2022-12-02 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,110.04000091552734,109.64116774121541,0.39883317431193177,0.39883317431193177
2022-12-05 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,110.01000213623048,109.85244819421843,0.15755394201205775,0.15755394201205775
2022-12-06 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,108.93000030517578,109.92294546096406,-0.9929451557882771,0.9929451557882771
2022-12-07 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,110.08999633789062,108.6539786161985,1.4360177216921244,1.4360177216921244
2022-12-08 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,110.8499984741211,110.03575153573203,0.8142469383890614,0.8142469383890614
2022-12-09 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,108.77999877929688,110.9421490572571,-2.1621502779602224,2.1621502779602224
2022-12-12 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,108.97000122070312,108.55090218026096,0.4190990404421626,0.4190990404421626
2022-12-13 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,110.91000366210938,108.81916123250434,2.0908424296050327,2.0908424296050327
2022-12-14 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,111.5500030517578,110.69804077390775,0.8519622778500491,0.8519622778500491
2022-12-15 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,109.62999725341795,111.3336566944422,-1.703659441024243,1.703659441024243
2022-12-16 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,109.1999969482422,109.47717329240396,-0.2771763441617594,0.2771763441617594
2022-12-19 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,109.44000244140624,108.99565795854156,0.444344482864679,0.444344482864679
2022-12-20 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,109.70999908447266,109.26972729543277,0.4402717890398833,0.4402717890398833
2022-12-21 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,111.11000061035156,109.51574631510675,1.5942542952448093,1.5942542952448093
2022-12-22 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,111.23999786376952,110.832160052366,0.4078378114035104,0.4078378114035104
2022-12-23 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,111.86000061035156,111.07491891423244,0.7850816961191214,0.7850816961191214
2022-12-27 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,112.12000274658205,111.87167257137641,0.24833017520563772,0.24833017520563772
2022-12-28 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,111.08000183105467,112.05325805811144,-0.9732562270567655,0.9732562270567655
2022-12-29 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,110.81999969482422,110.85580660019201,-0.0358069053677923,0.0358069053677923
2022-12-30 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,110.9499969482422,110.69105975782014,0.25893719042205987,0.25893719042205987
2023-01-03 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,111.13999938964844,110.82910683086216,0.31089255878627853,0.31089255878627853
2023-01-04 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,112.08000183105467,110.94497454225423,1.135027288800444,1.135027288800444
2023-01-05 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,113.63999938964844,111.90735299403882,1.7326463956096205,1.7326463956096205
2023-01-06 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,114.83999633789062,113.5157084874116,1.324287850479024,1.324287850479024
2023-01-09 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,110.37999725341795,114.75336090556097,-4.373363652143013,4.373363652143013
2023-01-10 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,110.80999755859376,110.43365309106922,0.37634446752454664,0.37634446752454664
2023-01-11 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,111.06999969482422,110.84294708748111,0.2270526073431114,0.2270526073431114
2023-01-12 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,111.7699966430664,110.9954973263757,0.7744993166907079,0.7744993166907079
2023-01-13 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,112.25,111.81527257051768,0.43472742948232224,0.43472742948232224
2023-01-17 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,110.4499969482422,112.04992188093013,-1.5999249326879266,1.5999249326879266
2023-01-18 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,108.79000091552734,110.22229426166281,-1.4322933461354665,1.4322933461354665
2023-01-19 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,109.9000015258789,108.4845648471788,1.4154366787001038,1.4154366787001038
2023-01-20 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,109.94000244140624,109.7507796332833,0.1892228081229348,0.1892228081229348
2023-01-23 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,109.87999725341795,109.75698330668733,0.12301394673062305,0.12301394673062305
2023-01-24 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,108.5199966430664,109.62539620880952,-1.105399565743113,1.105399565743113
2023-01-25 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,108.58999633789062,108.29482036563013,0.29517597226049475,0.29517597226049475
2023-01-26 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,106.87000274658205,108.2803664094015,-1.4103636628194494,1.4103636628194494
2023-01-27 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,105.37999725341795,106.61752136249508,-1.2375241090771283,1.2375241090771283
2023-01-30 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,106.08999633789062,104.9298609055055,1.1601354323851183,1.1601354323851183
2023-01-31 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,107.41000366210938,105.84070243164011,1.5693012304692644,1.5693012304692644
2023-02-01 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,106.9800033569336,107.16567449343754,-0.18567113650394163,0.18567113650394163
2023-02-02 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,103.45999908447266,106.67974301250264,-3.2197439280299847,3.2197439280299847
2023-02-03 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,102.94000244140624,103.4445369380412,-0.5045344966349603,0.5045344966349603
2023-02-06 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,104.02999877929688,102.79510480171365,1.2348939775832264,1.2348939775832264
2023-02-07 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,105.68000030517578,103.69649787484758,1.9835024303282012,1.9835024303282012
2023-02-08 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,106.63999938964844,105.41380096171136,1.226198427937078,1.226198427937078
2023-02-09 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,106.72000122070312,106.42917000045048,0.29083122025264174,0.29083122025264174
2023-02-10 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,108.56999969482422,106.58368164070784,1.9863180541163814,1.9863180541163814
2023-02-13 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,109.5500030517578,108.52635955342815,1.0236434983296476,1.0236434983296476
2023-02-14 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,108.73999786376952,109.43898095400128,-0.6989830902317635,0.6989830902317635
2023-02-15 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,107.68000030517578,108.37730642930288,-0.6973061241270955,0.6973061241270955
2023-02-16 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,106.51000213623048,107.37014902715441,-0.8601468909239287,0.8601468909239287
2023-02-17 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,109.5199966430664,106.34230426324781,3.1776923798185948,3.1776923798185948
2023-02-21 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,109.06999969482422,109.37513618351073,-0.30513648868651444,0.30513648868651444
2023-02-22 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,109.16000366210938,108.91046634669672,0.24953731541265256,0.24953731541265256
2023-02-23 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,110.58999633789062,108.82048606554112,1.7695102723495069,1.7695102723495069
2023-02-24 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,109.88999938964844,110.32483119252927,-0.43483180288083645,0.43483180288083645
2023-02-27 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,109.36000061035156,109.69621831399976,-0.33621770364820236,0.33621770364820236
2023-02-28 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,106.23999786376952,109.21568925502525,-2.9756913912557366,2.9756913912557366
2023-03-01 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,106.6500015258789,106.15225965315634,0.4977418727225711,0.4977418727225711
2023-03-02 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,107.01000213623048,106.54390611197299,0.46609602425749586,0.46609602425749586
2023-03-03 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,106.87999725341795,106.80533064892029,0.07466660449766493,0.07466660449766493
2023-03-06 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,111.0999984741211,106.84648632403855,4.253512150082543,4.253512150082543
2023-03-07 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,111.2699966430664,110.89894397529723,0.37105266776917745,0.37105266776917745
2023-03-08 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,108.27999877929688,111.14959274858955,-2.86959396929268,2.86959396929268
2023-03-09 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,107.5999984741211,108.12132782875835,-0.5213293546372597,0.5213293546372597
2023-03-10 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,107.69000244140624,107.47721795839033,0.21278448301590913,0.21278448301590913
2023-03-13 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,105.7300033569336,107.42964952210214,-1.699646165168545,1.699646165168545
2023-03-14 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,106.97000122070312,105.37457057674133,1.595430643961791,1.595430643961791
2023-03-15 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,107.62999725341795,106.63278812983266,0.9972091235852929,0.9972091235852929
2023-03-16 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,107.33999633789062,107.4101687658623,-0.07017242797167,0.07017242797167
2023-03-17 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,104.0999984741211,107.17094431777966,-3.0709458436585635,3.0709458436585635
2023-03-20 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,105.8499984741211,103.7546605621283,2.0953379119928,2.0953379119928
2023-03-21 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,105.54000091552734,105.61156625397825,-0.07156533845090962,0.07156533845090962
2023-03-22 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,104.4000015258789,105.29329548075289,-0.8932939548739824,0.8932939548739824
2023-03-23 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,104.2300033569336,104.07053646386703,0.1594668930665648,0.1594668930665648
2023-03-24 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,104.8000030517578,104.0358367065738,0.7641663451839946,0.7641663451839946
2023-03-27 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,106.93000030517578,104.55907358098254,2.3709267241932395,2.3709267241932395
2023-03-28 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,105.52999877929688,106.59897158281052,-1.0689728035136454,1.0689728035136454
2023-03-29 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,104.91999816894533,105.24646056642527,-0.32646239747994343,0.32646239747994343
2023-03-30 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,105.91999816894533,104.68562351653608,1.2343746524092438,1.2343746524092438
2023-03-31 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,106.38999938964844,105.74747843997494,0.6425209496734965,0.6425209496734965
2023-04-03 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,108.87000274658205,106.0927465778775,2.7772561687045396,2.7772561687045396
2023-04-04 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,108.83000183105467,108.70237071510763,0.12763111594703958,0.12763111594703958
2023-04-05 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,111.91000366210938,108.70636983670059,3.2036338254087866,3.2036338254087866
2023-04-06 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,112.33000183105467,111.76078802094794,0.5692138101067314,0.5692138101067314
2023-04-10 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,112.61000061035156,112.13344167126056,0.47655893909100655,0.47655893909100655
2023-04-11 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,112.48999786376952,112.44446703226227,0.045530831507250014,0.045530831507250014
2023-04-12 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,113.75,112.38675661920533,1.3632433807946711,1.3632433807946711
2023-04-13 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,115.58000183105467,113.75985174330333,1.820150087751344,1.820150087751344
2023-04-14 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,115.30999755859376,115.57083822563753,-0.26084066704376596,0.26084066704376596
2023-04-17 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,115.01000213623048,115.32219496247929,-0.31219282624880407,0.31219282624880407
2023-04-18 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,114.83000183105467,114.98174843913836,-0.151746608083684,0.151746608083684
2023-04-19 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,114.12999725341795,114.52653108370781,-0.39653383028985445,0.39653383028985445
2023-04-20 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,114.16999816894533,113.97042338639463,0.19957478255069816,0.19957478255069816
2023-04-21 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,115.37000274658205,114.02490176562914,1.3451009809529069,1.3451009809529069
2023-04-24 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,115.94000244140624,115.40771556674578,0.532286874660457,0.532286874660457
2023-04-25 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,116.52999877929688,115.87148640789528,0.6585123714015992,0.6585123714015992
2023-04-26 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,113.43000030517578,116.58559278047315,-3.155592475297368,3.155592475297368
2023-04-27 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,115.16000366210938,113.27916210601119,1.88084155609819,1.88084155609819
2023-04-28 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,115.47000122070312,114.82593233566843,0.6440688850346987,0.6440688850346987
2023-05-01 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,116.33999633789062,115.04993103070935,1.2900653071812798,1.2900653071812798
2023-05-02 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,117.88999938964844,116.02581957108525,1.864179818563187,1.864179818563187
2023-05-03 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,118.22000122070312,117.8435717066699,0.37642951403321945,0.37642951403321945
2023-05-04 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,117.37000274658205,118.26196556164605,-0.8919628150640051,0.8919628150640051
2023-05-05 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,117.68000030517578,117.20637436764139,0.4736259375343934,0.4736259375343934
2023-05-08 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,118.37999725341795,117.4682906844518,0.911706568966153,0.911706568966153
2023-05-09 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,117.43000030517578,118.25179232071599,-0.8217920155402112,0.8217920155402112
2023-05-10 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,117.9000015258789,117.30757207453861,0.5924294513402941,0.5924294513402941
2023-05-11 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,117.5500030517578,117.64175831189813,-0.09175526014033153,0.09175526014033153
2023-05-12 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,117.13999938964844,117.22473064590945,-0.08473125626100853,0.08473125626100853
2023-05-15 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,116.37000274658205,116.84806148535155,-0.478058738769505,0.478058738769505
2023-05-16 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,116.08000183105467,116.25086969147348,-0.17086786041880941,0.17086786041880941
2023-05-17 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,114.76000213623048,116.00369728789981,-1.2436951516693284,1.2436951516693284
2023-05-18 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,114.0,114.77774431750362,-0.7777443175036183,0.7777443175036183
2023-05-19 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,115.48999786376952,113.9440813189472,1.5459165448223189,1.5459165448223189
2023-05-22 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,114.48999786376952,115.26620935301305,-0.7762114892435363,0.7762114892435363
2023-05-23 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,113.2699966430664,114.3649839133569,-1.0949872702904884,1.0949872702904884
2023-05-24 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,113.5999984741211,113.03596098621817,0.5640374879029224,0.5640374879029224
2023-05-25 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,112.3000030517578,113.2254743103381,-0.925471258580302,0.925471258580302
2023-05-26 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,111.06999969482422,112.06602202599453,-0.9960223311703089,0.9960223311703089
2023-05-30 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,109.16999816894533,110.89780823932328,-1.7278100703779558,1.7278100703779558
2023-05-31 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,110.41000366210938,109.13691659262282,1.2730870694865501,1.2730870694865501
2023-06-01 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,110.93000030517578,110.26990761093064,0.6600926942451366,0.6600926942451366
2023-06-02 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,112.5199966430664,110.60575239460637,1.9142442484600366,1.9142442484600366
2023-06-05 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,113.11000061035156,112.24908427067464,0.860916339676919,0.860916339676919
2023-06-06 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,110.01000213623048,112.86363044135989,-2.853628305129405,2.853628305129405
2023-06-07 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,108.61000061035156,109.94519140080187,-1.3351907904503122,1.3351907904503122
2023-06-08 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,110.31999969482422,108.48372785111538,1.8362718437088432,1.8362718437088432
2023-06-09 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,110.70999908447266,110.10007605540396,0.6099230290686961,0.6099230290686961
2023-06-12 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,109.86000061035156,110.27129991558022,-0.41129930522865266,0.41129930522865266
2023-06-13 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,109.98999786376952,109.47962276735005,0.510375096419466,0.510375096419466
