Date,Stock,Model,Mode,Lag_Count,Target_Transform,Actual,Predicted,Residual,Absolute_Error
2022-08-17 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,64.87999725341797,64.76681413887522,0.11318311454274976,0.11318311454274976
2022-08-18 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,65.22000122070312,64.64551794889397,0.5744832718091573,0.5744832718091573
2022-08-19 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,65.16999816894531,64.97011762622488,0.19988054272043598,0.19988054272043598
2022-08-22 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,64.19999694824219,64.93342139029319,-0.7334244420510032,0.7334244420510032
2022-08-23 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,64.2699966430664,63.91632478335368,0.3536718597127262,0.3536718597127262
2022-08-24 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,64.36000061035156,63.99264725819013,0.3673533521614303,0.3673533521614303
2022-08-25 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,64.66999816894531,64.09870383254619,0.5712943363991201,0.5712943363991201
2022-08-26 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,63.11000061035156,64.40621964773374,-1.2962190373821727,1.2962190373821727
2022-08-29 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,62.72999954223633,62.83623490286091,-0.10623536062458072,0.10623536062458072
2022-08-30 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,62.150001525878906,62.496424187020004,-0.3464226611410979,0.3464226611410979
2022-08-31 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,61.709999084472656,61.94141071242277,-0.23141162795011638,0.23141162795011638
2022-09-01 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,62.0,61.44341127570037,0.5565887242996297,0.5565887242996297
2022-09-02 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,61.150001525878906,61.72838422190767,-0.5783826960287612,0.5783826960287612
2022-09-06 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,61.18000030517578,60.869732476693706,0.31026782848207546,0.31026782848207546
2022-09-07 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,62.310001373291016,60.91092832586456,1.3990730474264552,1.3990730474264552
2022-09-08 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,62.119998931884766,62.06417462208973,0.055824309795035276,0.055824309795035276
2022-09-09 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,62.31999969482422,61.9250080077313,0.39499168709291865,0.39499168709291865
2022-09-12 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,62.5,62.15010884339414,0.3498911566058567,0.3498911566058567
2022-09-13 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,60.470001220703125,62.312575531829,-1.8425743111258726,1.8425743111258726
2022-09-14 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,60.790000915527344,60.23755405639114,0.5524468591362037,0.5524468591362037
2022-09-15 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,59.52999877929688,60.605814035557366,-1.0758152562604835,1.0758152562604835
2022-09-16 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,59.540000915527344,59.33722234888314,0.20277856664420568,0.20277856664420568
2022-09-19 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,59.9900016784668,59.3755687979323,0.6144328805344941,0.6144328805344941
2022-09-20 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,59.900001525878906,59.786991838470726,0.11300968740818007,0.11300968740818007
2022-09-21 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,59.400001525878906,59.6740024547651,-0.27400092888619554,0.27400092888619554
2022-09-22 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,59.2599983215332,59.2074726334239,0.05252568810930569,0.05252568810930569
2022-09-23 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,58.59999847412109,59.060753409326125,-0.4607549352050384,0.4607549352050384
2022-09-26 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,57.869998931884766,58.39201948313001,-0.5220205512452409,0.5220205512452409
2022-09-27 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,56.380001068115234,57.688238280720924,-1.3082372126056896,1.3082372126056896
2022-09-28 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,56.97999954223633,56.228275493474364,0.7517240487619645,0.7517240487619645
2022-09-29 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,56.56999969482422,56.81078063892093,-0.2407809440967128,0.2407809440967128
2022-09-30 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,56.02000045776367,56.400198308812236,-0.38019785104856396,0.38019785104856396
2022-10-03 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,56.650001525878906,55.847006076963964,0.8029954489149418,0.8029954489149418
2022-10-04 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,56.77999877929688,56.489597097306934,0.2904016819899482,0.2904016819899482
2022-10-05 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,56.2400016784668,56.62952618631567,-0.3895245078488756,0.3895245078488756
2022-10-06 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,55.02999877929688,56.08815673418233,-1.058157954885445,1.058157954885445
2022-10-07 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,54.5099983215332,54.87692255014055,-0.3669242286073455,0.3669242286073455
2022-10-10 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,54.38999938964844,54.365140519518306,0.02485887013013155,0.02485887013013155
2022-10-11 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,54.47999954223633,54.30170276422561,0.17829677801071853,0.17829677801071853
2022-10-12 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,55.13999938964844,54.32010543261808,0.8198939570303594,0.8198939570303594
2022-10-13 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,55.869998931884766,54.97564396301386,0.8943549688709069,0.8943549688709069
2022-10-14 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,54.97999954223633,55.72267672725124,-0.7426771850149123,0.7426771850149123
2022-10-17 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,55.68999862670898,54.83917534775967,0.8508232789493064,0.8508232789493064
2022-10-18 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,56.43999862670898,55.499595565240654,0.9404030614683236,0.9404030614683236
2022-10-19 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,55.959999084472656,56.23254480302998,-0.2725457185573248,0.2725457185573248
2022-10-20 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,55.08000183105469,55.79500563679068,-0.7150038057359893,0.7150038057359893
2022-10-21 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,55.959999084472656,54.91731288368182,1.0426862007908397,1.0426862007908397
2022-10-24 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,57.56999969482422,55.81279236767464,1.7572073271495796,1.7572073271495796
2022-10-25 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,58.95000076293945,57.40473646106276,1.545264301876692,1.545264301876692
2022-10-26 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,59.38999938964844,58.77546789864171,0.6145314910067299,0.6145314910067299
2022-10-27 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,59.52999877929688,59.34508221130086,0.1849165679960194,0.1849165679960194
2022-10-28 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,60.7599983215332,59.48099063350457,1.279007688028635,1.279007688028635
2022-10-31 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,59.84999847412109,60.71428079192454,-0.8642823178034504,0.8642823178034504
2022-11-01 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,59.63999938964844,59.8085215427804,-0.16852215313195984,0.16852215313195984
2022-11-02 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,58.810001373291016,59.6108875740339,-0.8008862007428874,0.8008862007428874
2022-11-03 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,58.77999877929688,58.743624898254275,0.03637388104260708,0.03637388104260708
2022-11-04 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,59.2599983215332,58.74888614798477,0.5111121735484332,0.5111121735484332
2022-11-07 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,59.4900016784668,59.20871748269474,0.2812841957720593,0.2812841957720593
2022-11-08 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,59.59999847412109,59.47665990149926,0.1233385726218259,0.1233385726218259
2022-11-09 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,58.77000045776367,59.53687087790803,-0.7668704201443575,0.7668704201443575
2022-11-10 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,60.880001068115234,58.72027201901375,2.159729049101486,2.159729049101486
2022-11-11 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,61.31999969482422,60.787364800531215,0.5326348942930039,0.5326348942930039
2022-11-14 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,60.72999954223633,61.24487157081057,-0.5148720285742385,0.5148720285742385
2022-11-15 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,60.630001068115234,60.61461825358714,0.015382814528095423,0.015382814528095423
2022-11-16 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,60.52000045776367,60.54851487692799,-0.028514419164316962,0.028514419164316962
2022-11-17 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,60.709999084472656,60.412540194118016,0.29745889035464046,0.29745889035464046
2022-11-18 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,61.13999938964844,60.605124054805486,0.5348753348429511,0.5348753348429511
2022-11-21 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,62.08000183105469,61.09766825404377,0.9823335770109196,0.9823335770109196
2022-11-22 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,62.34999847412109,62.04376925217087,0.3062292219502183,0.3062292219502183
2022-11-23 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,62.630001068115234,62.322190214582385,0.30781085353284965,0.30781085353284965
2022-11-25 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,62.68999862670898,62.55911443246794,0.13088419424103392,0.13088419424103392
2022-11-28 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,62.70000076293945,62.63179282901501,0.06820793392444102,0.06820793392444102
2022-11-29 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,62.47999954223633,62.4512078253569,0.028791716879425167,0.028791716879425167
2022-11-30 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,63.61000061035156,62.31745362017057,1.2925469901809947,1.2925469901809947
2022-12-01 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,63.790000915527344,63.47048678506625,0.3195141304610942,0.3195141304610942
2022-12-02 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,64.3499984741211,63.64672193892486,0.7032765351962311,0.7032765351962311
2022-12-05 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,63.470001220703125,64.08260265128462,-0.612601430581492,0.612601430581492
2022-12-06 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,63.43999862670898,63.265820160439986,0.17417846626899092,0.17417846626899092
2022-12-07 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,63.540000915527344,63.258464317419914,0.28153659810742937,0.28153659810742937
2022-12-08 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,63.810001373291016,63.311312159532804,0.49868921375821174,0.49868921375821174
2022-12-09 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,63.13999938964844,63.581546791674704,-0.4415474020262664,0.4415474020262664
2022-12-12 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,63.970001220703125,62.9421848466592,1.0278163740439226,1.0278163740439226
2022-12-13 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,63.9900016784668,63.73069241385649,0.2593092646103088,0.2593092646103088
2022-12-14 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,63.9900016784668,63.75557854051845,0.23442313794834746,0.23442313794834746
2022-12-15 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,63.11000061035156,63.74618546281409,-0.6361848524625273,0.6361848524625273
2022-12-16 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,62.75,62.903179472727295,-0.15317947272729526,0.15317947272729526
2022-12-19 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,62.84000015258789,62.54958699133694,0.29041316125095307,0.29041316125095307
2022-12-20 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,62.790000915527344,62.77107528530194,0.018925630225403722,0.018925630225403722
2022-12-21 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,63.79999923706055,62.52529288252116,1.27470635453939,1.27470635453939
2022-12-22 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,63.34000015258789,63.588514695335114,-0.2485145427472233,0.2485145427472233
2022-12-23 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,63.81999969482422,63.143209725741904,0.6767899690823143,0.6767899690823143
2022-12-27 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,64.20999908447266,63.606655595226435,0.603343489246221,0.603343489246221
2022-12-28 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,63.56999969482422,64.03818221938167,-0.4681825245574487,0.4681825245574487
2022-12-29 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,63.95000076293945,63.374161279454974,0.5758394834844793,0.5758394834844793
2022-12-30 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,63.61000061035156,63.69778726998712,-0.08778665963555454,0.08778665963555454
2023-01-03 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,62.95000076293945,63.3586780260073,-0.4086772630678439,0.4086772630678439
2023-01-04 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,62.91999816894531,62.73657890497117,0.18341926397414454,0.18341926397414454
2023-01-05 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,62.20000076293945,62.643439851816964,-0.44343908887751127,0.44343908887751127
2023-01-06 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,63.400001525878906,61.935478370380956,1.4645231554979503,1.4645231554979503
2023-01-09 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,62.61000061035156,63.09879527357775,-0.48879466322618725,0.48879466322618725
2023-01-10 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,62.130001068115234,62.351949714164014,-0.22194864604878006,0.22194864604878006
2023-01-11 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,62.0099983215332,61.87922273760701,0.13077558392619437,0.13077558392619437
2023-01-12 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,61.209999084472656,61.80548024670235,-0.5954811622296958,0.5954811622296958
2023-01-13 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,61.43000030517578,61.00568368279138,0.4243166223844028,0.4243166223844028
2023-01-17 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,61.68000030517578,61.18515539588299,0.49484490929279445,0.49484490929279445
2023-01-18 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,59.810001373291016,61.45489984788185,-1.644898474590832,1.644898474590832
2023-01-19 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,59.720001220703125,59.64805214483057,0.07194907587255273,0.07194907587255273
2023-01-20 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,60.08000183105469,59.60658364500507,0.4734181860496207,0.4734181860496207
2023-01-23 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,60.22999954223633,59.991546387263966,0.23845315497236186,0.23845315497236186
2023-01-24 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,60.54999923706055,59.977387286837455,0.5726119502230915,0.5726119502230915
2023-01-25 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,60.93000030517578,60.328180361411974,0.6018199437638074,0.6018199437638074
2023-01-26 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,60.810001373291016,60.70275897606577,0.10724239722524231,0.10724239722524231
2023-01-27 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,60.4900016784668,60.58620788266581,-0.09620620419901371,0.09620620419901371
2023-01-30 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,60.63999938964844,60.2881484884892,0.35185090115923856,0.35185090115923856
2023-01-31 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,61.31999969482422,60.46164957445546,0.8583501203687618,0.8583501203687618
2023-02-01 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,61.33000183105469,61.15253829677681,0.17746353427787653,0.17746353427787653
2023-02-02 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,60.27999877929688,61.1490152871911,-0.8690165078942158,0.8690165078942158
2023-02-03 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,59.83000183105469,60.034091313763035,-0.2040894827083477,0.2040894827083477
2023-02-06 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,60.16999816894531,59.66821322577982,0.5017849431654895,0.5017849431654895
2023-02-07 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,60.06999969482422,60.002746094540306,0.06725360028391236,0.06725360028391236
2023-02-08 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,59.720001220703125,59.86869466198828,-0.14869344128515394,0.14869344128515394
2023-02-09 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,59.619998931884766,59.54926652456462,0.07073240732014341,0.07073240732014341
2023-02-10 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,59.619998931884766,59.416596862795444,0.20340206908932146,0.20340206908932146
2023-02-13 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,60.59999847412109,59.45241652436121,1.147581949759875,1.147581949759875
2023-02-14 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,59.59000015258789,60.43995410781002,-0.8499539552221265,0.8499539552221265
2023-02-15 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,59.59000015258789,59.4171968411196,0.17280331146829297,0.17280331146829297
2023-02-16 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,59.220001220703125,59.410176436476036,-0.19017521577291063,0.19017521577291063
2023-02-17 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,60.119998931884766,59.05060836070076,1.0693905711840088,1.0693905711840088
2023-02-21 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,59.79999923706055,59.99113322890283,-0.1911339918422854,0.1911339918422854
2023-02-22 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,59.97999954223633,59.64423587254251,0.33576366969381866,0.33576366969381866
2023-02-23 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,60.09000015258789,59.84994419072518,0.2400559618627085,0.2400559618627085
2023-02-24 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,59.84000015258789,59.87807463719618,-0.03807448460828766,0.03807448460828766
2023-02-27 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,59.81999969482422,59.65280702975896,0.16719266506525798,0.16719266506525798
2023-02-28 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,59.5099983215332,59.632773443693274,-0.12277512216007125,0.12277512216007125
2023-03-01 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,58.86000061035156,59.337393758320516,-0.4773931479689537,0.4773931479689537
2023-03-02 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,59.720001220703125,58.70690233530517,1.0130988853979517,1.0130988853979517
2023-03-03 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,59.43999862670898,59.5456668404045,-0.10566821369552315,0.10566821369552315
2023-03-06 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,60.36000061035156,59.24826515412949,1.1117354562220712,1.1117354562220712
2023-03-07 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,60.0099983215332,60.1309341164828,-0.12093579494959528,0.12093579494959528
2023-03-08 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,60.040000915527344,59.80451420836874,0.2354867071586071,0.2354867071586071
2023-03-09 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,59.459999084472656,59.86194797373216,-0.4019488892595007,0.4019488892595007
2023-03-10 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,59.209999084472656,59.26594246737159,-0.055943382898931304,0.055943382898931304
2023-03-13 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,59.810001373291016,58.99675042093062,0.8132509523603986,0.8132509523603986
2023-03-14 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,60.02999877929688,59.626687398482275,0.40331138081460693,0.40331138081460693
2023-03-15 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,60.43000030517578,59.85357042517235,0.5764298800034311,0.5764298800034311
2023-03-16 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,60.29999923706055,60.25450431367766,0.04549492338288985,0.04549492338288985
2023-03-17 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,60.02000045776367,60.11216118503748,-0.0921607272738072,0.0921607272738072
2023-03-20 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,60.59999847412109,59.85755112470126,0.7424473494198267,0.7424473494198267
2023-03-21 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,60.31999969482422,60.419216477786534,-0.09921678296231562,0.09921678296231562
2023-03-22 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,60.04999923706055,60.121084656825765,-0.0710854197652182,0.0710854197652182
2023-03-23 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,59.91999816894531,59.84464562352814,0.07535254541717507,0.07535254541717507
2023-03-24 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,60.900001525878906,59.7490034238037,1.1509981020752065,1.1509981020752065
2023-03-27 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,61.34999847412109,60.73563401543271,0.6143644586883781,0.6143644586883781
2023-03-28 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,61.41999816894531,61.152661247005284,0.26733692194002856,0.26733692194002856
2023-03-29 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,61.86000061035156,61.21972920985656,0.6402714004950028,0.6402714004950028
2023-03-30 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,61.84999847412109,61.66174138404202,0.18825709007906966,0.18825709007906966
2023-03-31 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,62.02999877929688,61.66802410330472,0.3619746759921654,0.3619746759921654
2023-04-03 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,62.400001525878906,61.851138461508114,0.5488630643707921,0.5488630643707921
2023-04-04 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,62.209999084472656,62.21798394646395,-0.007984861991296555,0.007984861991296555
2023-04-05 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,62.79999923706055,61.996873999338895,0.8031252377216518,0.8031252377216518
2023-04-06 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,62.84000015258789,62.55722323841284,0.28277691417505224,0.28277691417505224
2023-04-10 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,62.68999862670898,62.582226575185246,0.1077720515237317,0.1077720515237317
2023-04-11 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,62.58000183105469,62.47838575129974,0.10161607975494746,0.10161607975494746
2023-04-12 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,62.68999862670898,62.386233725842075,0.3037649008669021,0.3037649008669021
2023-04-13 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,63.150001525878906,62.45503434917779,0.6949671767011196,0.6949671767011196
2023-04-14 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,63.04999923706055,62.929580985930265,0.12041825113028182,0.12041825113028182
2023-04-17 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,63.459999084472656,62.83468877401675,0.6253103104559088,0.6253103104559088
2023-04-18 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,63.560001373291016,63.20878785072372,0.3512135225672921,0.3512135225672921
2023-04-19 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,63.68000030517578,63.30604510427468,0.3739552009011007,0.3739552009011007
2023-04-20 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,63.959999084472656,63.46134556657538,0.4986535178972744,0.4986535178972744
2023-04-21 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,64.05000305175781,63.68232853125971,0.367674520498106,0.367674520498106
2023-04-24 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,63.95000076293945,63.77806686875804,0.17193389418141436,0.17193389418141436
2023-04-25 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,63.84999847412109,63.689826966385816,0.16017150773527078,0.16017150773527078
2023-04-26 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,63.54999923706055,63.61463357466453,-0.06463433760398374,0.06463433760398374
2023-04-27 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,63.68000030517578,63.29883321115195,0.3811670940238301,0.3811670940238301
2023-04-28 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,64.1500015258789,63.44968058658288,0.7003209392960272,0.7003209392960272
2023-05-01 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,64.30000305175781,63.93099693335504,0.36900611840277264,0.36900611840277264
2023-05-02 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,64.01000213623047,64.09583330988802,-0.085831173657553,0.085831173657553
2023-05-03 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,63.650001525878906,63.79461352361375,-0.14461199773484168,0.14461199773484168
2023-05-04 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,63.720001220703125,63.451663561427296,0.2683376592758293,0.2683376592758293
2023-05-05 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,64.0199966430664,63.522801891869044,0.49719475119736245,0.49719475119736245
2023-05-08 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,63.91999816894531,63.82382205666181,0.09617611228350142,0.09617611228350142
2023-05-09 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,63.38999938964844,63.71702146621721,-0.3270220765687739,0.3270220765687739
2023-05-10 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,63.5,63.13880247515624,0.3611975248437602,0.3611975248437602
2023-05-11 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,63.86000061035156,63.23362924792142,0.6263713624301417,0.6263713624301417
