Date,Stock,Model,Mode,Lag_Count,Target_Transform,Actual,Predicted,Residual,Absolute_Error
2022-08-25 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,298.1300048828125,293.700160189147,4.429844693665473,4.429844693665473
2022-08-26 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,289.9599914550781,298.26092162219663,-8.300930167118509,8.300930167118509
2022-08-29 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,287.45001220703125,290.2941364554033,-2.8441242483720544,2.8441242483720544
2022-08-30 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,285.4200134277344,287.5957670666052,-2.1757536388708445,2.1757536388708445
2022-08-31 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,280.79998779296875,285.5747808432862,-4.774793050317442,4.774793050317442
2022-09-01 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,282.42999267578125,281.0224873807865,1.4075052949947349,1.4075052949947349
2022-09-02 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,277.6700134277344,282.5649633937161,-4.894949965981709,4.894949965981709
2022-09-06 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,276.5899963378906,277.76823236430397,-1.1782360264133445,1.1782360264133445
2022-09-07 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,281.0400085449219,276.821709538125,4.218299006796883,4.218299006796883
2022-09-08 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,283.3399963378906,281.14316368020815,2.196832657682478,2.196832657682478
2022-09-09 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,285.7699890136719,283.44549091652874,2.3244980971431346,2.3244980971431346
2022-09-12 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,288.510009765625,286.0473172427514,2.462692522873624,2.462692522873624
2022-09-13 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,278.2900085449219,288.62653871571365,-10.336530170791775,10.336530170791775
2022-09-14 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,278.4200134277344,278.3375487612716,0.0824646664627835,0.0824646664627835
2022-09-15 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,276.70001220703125,278.52122535424917,-1.821213147217918,1.821213147217918
2022-09-16 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,274.8099975585937,276.7728202882098,-1.9628227296161072,1.9628227296161072
2022-09-19 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,278.95001220703125,274.87799364316436,4.072018563866891,4.072018563866891
2022-09-20 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,277.1300048828125,279.19529790472683,-2.0652930219143286,2.0652930219143286
2022-09-21 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,270.739990234375,277.4729277206119,-6.732937486236892,6.732937486236892
2022-09-22 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,268.510009765625,270.8577944086201,-2.347784642995123,2.347784642995123
2022-09-23 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,267.7699890136719,268.67651943328116,-0.9065304196092825,0.9065304196092825
2022-09-26 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,264.32000732421875,268.0253341665899,-3.7053268423711643,3.7053268423711643
2022-09-27 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,265.4700012207031,264.4241994996457,1.045801721057444,1.045801721057444
2022-09-28 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,271.7799987792969,265.5840037550208,6.195995024276101,6.195995024276101
2022-09-29 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,269.5799865722656,271.87334382517946,-2.293357252913836,2.293357252913836
2022-09-30 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,267.0199890136719,269.6447055113777,-2.6247164977058333,2.6247164977058333
2022-10-03 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,272.79998779296875,267.14320221372185,5.6567855792469,5.6567855792469
2022-10-04 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,280.489990234375,273.20584300217513,7.284147232199871,7.284147232199871
2022-10-05 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,279.3599853515625,280.6343032152663,-1.2743178637038,1.2743178637038
2022-10-06 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,276.3099975585937,279.5459573505159,-3.2359597919221983,3.2359597919221983
2022-10-07 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,269.0400085449219,276.7123971870344,-7.672388642112537,7.672388642112537
2022-10-10 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,266.92999267578125,269.1956171893897,-2.2656245136084294,2.2656245136084294
2022-10-11 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,267.3099975585937,267.07046309088156,0.23953446771213294,0.23953446771213294
2022-10-12 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,264.0,267.6667918376948,-3.6667918376948023,3.6667918376948023
2022-10-13 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,275.7799987792969,264.1970046087255,11.582994170571396,11.582994170571396
2022-10-14 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,272.6700134277344,275.83664595132916,-3.166632523594785,3.166632523594785
2022-10-17 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,277.0199890136719,272.78505312205226,4.234935891619614,4.234935891619614
2022-10-18 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,281.6700134277344,277.09613490107114,4.573878526663236,4.573878526663236
2022-10-19 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,278.3399963378906,281.8007827068204,-3.460786368929803,3.460786368929803
2022-10-20 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,273.5299987792969,278.55322576032063,-5.023226981023754,5.023226981023754
2022-10-21 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,282.510009765625,273.67515407932143,8.83485568630357,8.83485568630357
2022-10-24 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,287.4800109863281,282.7524829898024,4.727527996525737,4.727527996525737
2022-10-25 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,289.239990234375,287.59279083841085,1.6471993959641509,1.6471993959641509
2022-10-26 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,288.5199890136719,289.5573125310403,-1.0373235173684066,1.0373235173684066
2022-10-27 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,289.8800048828125,288.8638180175168,1.0161868652957082,1.0161868652957082
2022-10-28 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,299.6300048828125,290.1207431743989,9.50926170841359,9.50926170841359
2022-10-31 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,295.0899963378906,299.99220242592975,-4.902206088039122,4.902206088039122
2022-11-01 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,294.1300048828125,295.18610527549447,-1.0561003926819694,1.0561003926819694
2022-11-02 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,289.4599914550781,294.22739020706035,-4.767398751982228,4.767398751982228
2022-11-03 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,283.8500061035156,289.77824675144547,-5.92824064792984,5.92824064792984
2022-11-04 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,287.4700012207031,284.0018567865228,3.468144434180317,3.468144434180317
2022-11-07 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,290.19000244140625,287.64205835892653,2.5479440824797166,2.5479440824797166
2022-11-08 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,292.6099853515625,290.26791596409765,2.3420693874648464,2.3420693874648464
2022-11-09 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,288.6499938964844,292.7403669591097,-4.090373062625304,4.090373062625304
2022-11-10 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,303.20001220703125,288.9732019799515,14.226810227079739,14.226810227079739
2022-11-11 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,309.7200012207031,303.36429471509274,6.355706505610385,6.355706505610385
2022-11-14 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,308.9100036621094,309.87767740761086,-0.9676737455014859,0.9676737455014859
2022-11-15 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,309.9800109863281,309.28633669169625,0.6936742946318759,0.6936742946318759
2022-11-16 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,308.760009765625,310.1596636366389,-1.3996538710139248,1.3996538710139248
2022-11-17 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,307.44000244140625,309.04760954682894,-1.6076071054226873,1.6076071054226873
2022-11-18 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,310.760009765625,307.63777022613635,3.122239539488646,3.122239539488646
2022-11-21 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,311.20001220703125,310.9540775172269,0.24593468980435773,0.24593468980435773
2022-11-22 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,315.760009765625,311.3526554351307,4.407354330494286,4.407354330494286
2022-11-23 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,316.17999267578125,315.94003834186555,0.23995433391570486,0.23995433391570486
2022-11-25 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,317.42999267578125,316.41717409734986,1.0128185784313928,1.0128185784313928
2022-11-28 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,313.2699890136719,317.52473863409296,-4.25474962042108,4.25474962042108
2022-11-29 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,315.1300048828125,313.5286461388578,1.6013587439546768,1.6013587439546768
2022-11-30 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,318.6000061035156,315.41460673953725,3.1853993639783766,3.1853993639783766
2022-12-01 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,315.8399963378906,318.75862506488556,-2.918628726994939,2.918628726994939
2022-12-02 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,316.1499938964844,315.96447120921493,0.1855226872694402,0.1855226872694402
2022-12-05 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,310.57000732421875,316.44220927987885,-5.872201955660103,5.872201955660103
2022-12-06 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,307.7799987792969,310.81856102971597,-3.0385622504190906,3.0385622504190906
2022-12-07 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,305.82000732421875,307.9055843559156,-2.0855770316968574,2.0855770316968574
2022-12-08 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,305.989990234375,305.9512068470038,0.03878338737121112,0.03878338737121112
2022-12-09 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,306.3900146484375,306.0797634865499,0.3102511618876065,0.3102511618876065
2022-12-12 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,311.45001220703125,306.60962817661056,4.840384030420694,4.840384030420694
2022-12-13 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,312.3299865722656,311.50615567339713,0.8238308988684935,0.8238308988684935
2022-12-14 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,309.2900085449219,312.37852438846727,-3.0885158435453945,3.0885158435453945
2022-12-15 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,301.9100036621094,309.4046802035458,-7.494676541436434,7.494676541436434
2022-12-16 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,300.0,301.9731653223471,-1.9731653223470857,1.9731653223470857
2022-12-19 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,300.0299987792969,300.23423424785403,-0.20423546855715813,0.20423546855715813
2022-12-20 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,302.0,300.1349685680306,1.8650314319693848,1.8650314319693848
2022-12-21 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,307.82000732421875,302.23234765238414,5.587659671834615,5.587659671834615
2022-12-22 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,302.69000244140625,308.10497109382777,-5.414968652421521,5.414968652421521
2022-12-23 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,306.489990234375,302.7724721453348,3.7175180890401975,3.7175180890401975
2022-12-27 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,305.54998779296875,306.7733983640608,-1.2234105710920744,1.2234105710920744
2022-12-28 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,303.42999267578125,305.73454442049535,-2.3045517447141037,2.3045517447141037
2022-12-29 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,309.0599975585937,303.57930691494283,5.48069064365086,5.48069064365086
2022-12-30 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,308.8999938964844,309.3040725319272,-0.4040786354428292,0.4040786354428292
2023-01-03 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,309.9100036621094,309.1344718982566,0.7755317638527686,0.7755317638527686
2023-01-04 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,314.54998779296875,310.01979279404793,4.53019499892082,4.53019499892082
2023-01-05 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,312.8999938964844,314.70078485204715,-1.8007909555627748,1.8007909555627748
2023-01-06 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,318.69000244140625,313.22617716943284,5.4638252719734055,5.4638252719734055
2023-01-09 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,315.5299987792969,318.9828671339909,-3.452868354694033,3.452868354694033
2023-01-10 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,316.3500061035156,315.6477408443019,0.702265259213732,0.702265259213732
2023-01-11 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,320.3699951171875,316.4933883585601,3.8766067586274175,3.8766067586274175
2023-01-12 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,318.92999267578125,320.5922741093579,-1.662281433576652,1.662281433576652
2023-01-13 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,317.6400146484375,319.1213778600636,-1.4813632116261033,1.4813632116261033
2023-01-17 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,314.8599853515625,317.8701806559213,-3.010195304358774,3.010195304358774
2023-01-18 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,308.29998779296875,315.1789246154846,-6.878936822515868,6.878936822515868
2023-01-19 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,305.2300109863281,308.5026890173019,-3.2726780309737933,3.2726780309737933
2023-01-20 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,309.8699951171875,305.4100397426586,4.4599553745288745,4.4599553745288745
2023-01-23 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,310.4200134277344,310.0623329638227,0.3576804639116631,0.3576804639116631
2023-01-24 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,311.29998779296875,310.5274725982886,0.7725151946801248,0.7725151946801248
2023-01-25 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,311.8999938964844,311.4593684484636,0.4406254480207963,0.4406254480207963
2023-01-26 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,310.95001220703125,312.0340597751439,-1.0840475681126236,1.0840475681126236
2023-01-27 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,309.1700134277344,311.15266109660297,-1.9826476688685943,1.9826476688685943
2023-01-30 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,307.3299865722656,309.3311086797134,-2.0011221074477703,2.0011221074477703
2023-01-31 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,311.5199890136719,307.4778136018559,4.042175411815947,4.042175411815947
2023-02-01 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,310.57000732421875,311.8527413478109,-1.282734023592127,1.282734023592127
2023-02-02 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,311.8599853515625,310.74142022585414,1.1185651257083578,1.1185651257083578
2023-02-03 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,308.510009765625,312.1428824428528,-3.6328726772277946,3.6328726772277946
2023-02-06 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,308.42999267578125,308.63544551791404,-0.20545284213278592,0.20545284213278592
2023-02-07 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,312.9700012207031,308.64082320668194,4.329178014021181,4.329178014021181
2023-02-08 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,308.4800109863281,313.18962134354217,-4.709610357214046,4.709610357214046
2023-02-09 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,307.2099914550781,308.6578379475583,-1.4478464924801528,1.4478464924801528
2023-02-10 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,309.8900146484375,307.27802660457286,2.611988043864642,2.611988043864642
2023-02-13 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,313.739990234375,309.9154225974099,3.824567636965128,3.824567636965128
2023-02-14 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,310.7900085449219,313.8484080377861,-3.0583994928642255,3.0583994928642255
2023-02-15 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,309.6300048828125,311.11076543010864,-1.4807605472961427,1.4807605472961427
2023-02-16 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,308.17999267578125,309.7432916435685,-1.5632989677872615,1.5632989677872615
2023-02-17 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,308.239990234375,308.3247308016082,-0.08474056723321155,0.08474056723321155
2023-02-21 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,302.7200012207031,308.5722725066679,-5.852271285964775,5.852271285964775
2023-02-22 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,303.1600036621094,302.97694329478753,0.1830603673218434,0.1830603673218434
2023-02-23 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,303.07000732421875,303.3380865480608,-0.26807922384205085,0.26807922384205085
2023-02-24 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,304.0199890136719,303.1894122866558,0.83057672701608,0.83057672701608
2023-02-27 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,304.6600036621094,304.0914246466546,0.568579015454759,0.568579015454759
2023-02-28 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,305.17999267578125,304.72562668455197,0.454365991229281,0.454365991229281
2023-03-01 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,304.6199951171875,305.24029245883594,-0.6202973416484383,0.6202973416484383
2023-03-02 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,307.75,304.73290009843754,3.01709990156246,3.01709990156246
2023-03-03 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,312.45001220703125,307.95843781989055,4.491574387140702,4.491574387140702
2023-03-06 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,316.9700012207031,312.58037574333156,4.389625477371567,4.389625477371567
2023-03-07 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,311.1199951171875,317.06682171223474,-5.946826595047241,5.946826595047241
2023-03-08 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,311.3699951171875,311.1747262082332,0.19526890895429005,0.19526890895429005
2023-03-09 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,304.82000732421875,311.5214087164213,-6.70140139220257,6.70140139220257
2023-03-10 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,303.6300048828125,304.89651174284205,-1.2665068600295513,1.2665068600295513
2023-03-13 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,302.8800048828125,303.90935806073645,-1.0293531779239515,1.0293531779239515
2023-03-14 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,305.3299865722656,303.0158870321878,2.314099540077848,2.314099540077848
2023-03-15 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,297.8800048828125,305.3753275880738,-7.495322705261287,7.495322705261287
2023-03-16 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,302.010009765625,297.9894937035303,4.020516062094714,4.020516062094714
2023-03-17 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,293.510009765625,302.3101533825202,-8.800143616895184,8.800143616895184
2023-03-20 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,301.0599975585937,293.74517663649976,7.314820922093929,7.314820922093929
2023-03-21 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,303.8500061035156,301.10636324959484,2.7436428539207895,2.7436428539207895
2023-03-22 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,299.7300109863281,303.9066520572176,-4.176641070889502,4.176641070889502
2023-03-23 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,298.3699951171875,299.85554359563747,-1.4855484784499708,1.4855484784499708
2023-03-24 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,298.9200134277344,298.64268450962186,0.2773289181125165,0.2773289181125165
2023-03-27 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,302.1400146484375,299.0940188312463,3.0459958171912263,3.0459958171912263
2023-03-28 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,302.32000732421875,302.3367062920207,-0.016698967801971776,0.016698967801971776
2023-03-29 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,305.29998779296875,302.4155600317457,2.884427761223037,2.884427761223037
2023-03-30 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,305.0799865722656,305.31966062811057,-0.23967405584494372,0.23967405584494372
2023-03-31 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,308.7699890136719,305.1346621435957,3.6353268700761987,3.6353268700761987
2023-04-03 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,310.3099975585937,308.90257535333,1.4074222052636856,1.4074222052636856
2023-04-04 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,309.07000732421875,310.5173451500223,-1.4473378258035723,1.4473378258035723
2023-04-05 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,310.3900146484375,309.2475683406126,1.1424463078249119,1.1424463078249119
2023-04-06 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,312.510009765625,310.36788597954205,2.142123786082948,2.142123786082948
2023-04-10 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,312.6199951171875,312.87007349759,-0.2500783804024991,0.2500783804024991
2023-04-11 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,313.70001220703125,312.847469116701,0.8525430903302436,0.8525430903302436
2023-04-12 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,314.54998779296875,313.9399298848877,0.6100579080810462,0.6100579080810462
2023-04-13 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,318.04998779296875,314.66029144878297,3.3896963441857793,3.3896963441857793
2023-04-14 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,319.739990234375,318.28696007537474,1.4530301590002637,1.4530301590002637
2023-04-17 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,323.7900085449219,319.85406791724256,3.935940627679315,3.935940627679315
2023-04-18 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,324.6300048828125,323.9652932933974,0.6647115894151057,0.6647115894151057
2023-04-19 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,323.0899963378906,324.6850827200083,-1.5950863821176995,1.5950863821176995
2023-04-20 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,323.82000732421875,323.16707562534515,0.6529316988736014,0.6529316988736014
2023-04-21 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,324.3299865722656,323.9421966046216,0.3877899676440393,0.3877899676440393
2023-04-24 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,326.04998779296875,324.6628439463884,1.3871438465803294,1.3871438465803294
2023-04-25 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,324.3399963378906,326.2136790050403,-1.8736826671496942,1.8736826671496942
2023-04-26 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,320.5299987792969,324.52144573447896,-3.9914469551820844,3.9914469551820844
2023-04-27 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,326.2300109863281,320.6447024276614,5.585308558666725,5.585308558666725
2023-04-28 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,328.54998779296875,326.417105696322,2.1328820966467674,2.1328820966467674
2023-05-01 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,330.1700134277344,328.67809165123043,1.4919217765039434,1.4919217765039434
2023-05-02 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,325.8599853515625,330.2299050685342,-4.369919716971708,4.369919716971708
2023-05-03 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,323.2200012207031,325.7579643998768,-2.537963179173687,2.537963179173687
2023-05-04 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,320.0,323.37989484348856,-3.3798948434885574,3.3798948434885574
2023-05-05 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,323.8800048828125,320.18634488050174,3.6936600023107644,3.6936600023107644
2023-05-08 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,326.1400146484375,323.8798891451882,2.2601255032492986,2.2601255032492986
2023-05-09 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,324.8699951171875,326.150890505671,-1.2808953884834864,1.2808953884834864
2023-05-10 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,322.989990234375,324.8069825945521,-1.816992360177096,1.816992360177096
2023-05-11 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,322.6400146484375,322.9703341674655,-0.3303195190280235,0.3303195190280235
2023-05-12 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,322.489990234375,322.68383277659456,-0.19384254221955644,0.19384254221955644
2023-05-15 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,323.5299987792969,322.6577807330969,0.8722180461999756,0.8722180461999756
2023-05-16 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,323.75,323.6586835739171,0.09131642608292623,0.09131642608292623
2023-05-17 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,327.3900146484375,323.9282659275671,3.461748720870389,3.461748720870389
2023-05-18 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,329.760009765625,327.53338360040294,2.226626165222058,2.226626165222058
2023-05-19 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,330.3900146484375,330.1188568293474,0.2711578190900923,0.2711578190900923
2023-05-22 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,329.1300048828125,330.47445401055177,-1.3444491277392672,1.3444491277392672
2023-05-23 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,323.1099853515625,329.2283512761272,-6.118365924564728,6.118365924564728
