Date,Stock,Model,Mode,Lag_Count,Target_Transform,Actual,Predicted,Residual,Absolute_Error
2022-08-31 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,61.709999084472656,61.910190544437704,-0.2001914599650476,0.2001914599650476
2022-09-01 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,62.0,61.43032002379149,0.5696799762085121,0.5696799762085121
2022-09-02 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,61.150001525878906,61.75538273855196,-0.605381212673052,0.605381212673052
2022-09-06 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,61.18000030517578,60.866018853703416,0.31398145147236534,0.31398145147236534
2022-09-07 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,62.310001373291016,60.934164857721115,1.375836515569901,1.375836515569901
2022-09-08 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,62.119998931884766,62.08519395943104,0.0348049724537276,0.0348049724537276
2022-09-09 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,62.31999969482422,61.961790197756606,0.3582094970676124,0.3582094970676124
2022-09-12 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,62.5,62.13629877595546,0.3637012240445401,0.3637012240445401
2022-09-13 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,60.470001220703125,62.36993466795952,-1.8999334472563945,1.8999334472563945
2022-09-14 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,60.790000915527344,60.25350519700136,0.536495718525984,0.536495718525984
2022-09-15 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,59.52999877929688,60.61764826126619,-1.0876494819693079,1.0876494819693079
2022-09-16 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,59.540000915527344,59.34941336475269,0.1905875507746515,0.1905875507746515
2022-09-19 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,59.9900016784668,59.36096962294104,0.6290320555257551,0.6290320555257551
2022-09-20 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,59.900001525878906,59.72744654350416,0.17255498237474853,0.17255498237474853
2022-09-21 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,59.400001525878906,59.71142870436389,-0.31142717848498336,0.31142717848498336
2022-09-22 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,59.2599983215332,59.1966905041332,0.06330781740000191,0.06330781740000191
2022-09-23 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,58.59999847412109,59.01601261899672,-0.41601414487563204,0.41601414487563204
2022-09-26 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,57.869998931884766,58.40978227405019,-0.5397833421654212,0.5397833421654212
2022-09-27 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,56.380001068115234,57.71545746901484,-1.3354564008996022,1.3354564008996022
2022-09-28 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,56.97999954223633,56.270613553952394,0.709385988283934,0.709385988283934
2022-09-29 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,56.56999969482422,56.757849035430205,-0.18784934060598601,0.18784934060598601
2022-09-30 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,56.02000045776367,56.33958625642768,-0.3195857986640078,0.3195857986640078
2022-10-03 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,56.650001525878906,55.83746051252838,0.8125410133505255,0.8125410133505255
2022-10-04 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,56.77999877929688,56.50757371992168,0.2724250593752018,0.2724250593752018
2022-10-05 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,56.2400016784668,56.69677673285479,-0.4567750543879896,0.4567750543879896
2022-10-06 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,55.02999877929688,56.08384244025264,-1.0538436609557564,1.0538436609557564
2022-10-07 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,54.5099983215332,54.82304892946918,-0.3130506079359776,0.3130506079359776
2022-10-10 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,54.38999938964844,54.283636074930556,0.10636331471788196,0.10636331471788196
2022-10-11 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,54.47999954223633,54.26025998251598,0.2197395597203453,0.2197395597203453
2022-10-12 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,55.13999938964844,54.302617246132364,0.8373821435160735,0.8373821435160735
2022-10-13 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,55.869998931884766,54.959211993230355,0.910786938654411,0.910786938654411
2022-10-14 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,54.97999954223633,55.70613138152764,-0.7261318392913125,0.7261318392913125
2022-10-17 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,55.68999862670898,54.80658593922948,0.883412687479499,0.883412687479499
2022-10-18 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,56.43999862670898,55.50841235753136,0.9315862691776147,0.9315862691776147
2022-10-19 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,55.959999084472656,56.23168245868765,-0.27168337421499444,0.27168337421499444
2022-10-20 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,55.08000183105469,55.856784792533496,-0.7767829614788084,0.7767829614788084
2022-10-21 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,55.959999084472656,54.94372815101668,1.0162709334559779,1.0162709334559779
2022-10-24 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,57.56999969482422,55.82073483431717,1.749264860507047,1.749264860507047
2022-10-25 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,58.95000076293945,57.43160909568856,1.5183916672508957,1.5183916672508957
2022-10-26 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,59.38999938964844,58.82198042027967,0.5680189693687652,0.5680189693687652
2022-10-27 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,59.52999877929688,59.266441447196755,0.26355733210012744,0.26355733210012744
2022-10-28 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,60.7599983215332,59.45559243998265,1.3044058815505508,1.3044058815505508
2022-10-31 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,59.84999847412109,60.75703395681847,-0.9070354826973812,0.9070354826973812
2022-11-01 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,59.63999938964844,59.84705219053926,-0.20705280089082123,0.20705280089082123
2022-11-02 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,58.810001373291016,59.620394510052215,-0.8103931367611992,0.8103931367611992
2022-11-03 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,58.77999877929688,58.75178433058154,0.028214448715338847,0.028214448715338847
2022-11-04 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,59.2599983215332,58.7699619689003,0.4900363526329059,0.4900363526329059
2022-11-07 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,59.4900016784668,59.2779195961756,0.21208208229119663,0.21208208229119663
2022-11-08 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,59.59999847412109,59.44691562432595,0.1530828497951333,0.1530828497951333
2022-11-09 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,58.77000045776367,59.595142096464734,-0.8251416387010622,0.8251416387010622
2022-11-10 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,60.880001068115234,58.74547900357851,2.134522064536725,2.134522064536725
2022-11-11 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,61.31999969482422,60.83200760310771,0.4879920917165066,0.4879920917165066
2022-11-14 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,60.72999954223633,61.309896169169484,-0.5798966269331558,0.5798966269331558
2022-11-15 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,60.630001068115234,60.68638344126564,-0.05638237315040584,0.05638237315040584
2022-11-16 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,60.52000045776367,60.579782746670695,-0.059782288907022973,0.059782288907022973
2022-11-17 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,60.709999084472656,60.43074471688442,0.2792543675882371,0.2792543675882371
2022-11-18 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,61.13999938964844,60.65192844155483,0.4880709480936076,0.4880709480936076
2022-11-21 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,62.08000183105469,61.05649668682506,1.023505144229631,1.023505144229631
2022-11-22 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,62.34999847412109,62.03088877729601,0.3191096968250733,0.3191096968250733
2022-11-23 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,62.630001068115234,62.305841170559816,0.3241598975554183,0.3241598975554183
2022-11-25 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,62.68999862670898,62.558291821471514,0.1317068052374637,0.1317068052374637
2022-11-28 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,62.70000076293945,62.52083840827427,0.1791623546651806,0.1791623546651806
2022-11-29 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,62.47999954223633,62.463339487497755,0.016660054738572683,0.016660054738572683
2022-11-30 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,63.61000061035156,62.25671567688319,1.3532849334683732,1.3532849334683732
2022-12-01 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,63.790000915527344,63.36235145961345,0.4276494559138939,0.4276494559138939
2022-12-02 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,64.3499984741211,63.539237734703306,0.8107607394177876,0.8107607394177876
2022-12-05 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,63.470001220703125,64.13252097358335,-0.6625197528802289,0.6625197528802289
2022-12-06 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,63.43999862670898,63.26397212611813,0.1760265005908508,0.1760265005908508
2022-12-07 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,63.540000915527344,63.24004256332301,0.2999583522043352,0.2999583522043352
2022-12-08 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,63.810001373291016,63.34848526542846,0.4615161078625576,0.4615161078625576
2022-12-09 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,63.13999938964844,63.552079489711126,-0.41208010006268836,0.41208010006268836
2022-12-12 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,63.970001220703125,63.00841517721108,0.9615860434920478,0.9615860434920478
2022-12-13 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,63.9900016784668,63.8330440751114,0.15695760335539433,0.15695760335539433
2022-12-14 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,63.9900016784668,63.74309128166829,0.2469103967985049,0.2469103967985049
2022-12-15 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,63.11000061035156,63.74748448582753,-0.6374838754759651,0.6374838754759651
2022-12-16 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,62.75,62.881254907775954,-0.13125490777595417,0.13125490777595417
2022-12-19 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,62.84000015258789,62.53870711474695,0.3012930378409422,0.3012930378409422
2022-12-20 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,62.790000915527344,62.68438853528314,0.10561238024420305,0.10561238024420305
2022-12-21 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,63.79999923706055,62.582739012937395,1.2172602241231516,1.2172602241231516
2022-12-22 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,63.34000015258789,63.57565480173401,-0.23565464914612022,0.23565464914612022
2022-12-23 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,63.81999969482422,63.12916304687119,0.6908366479530272,0.6908366479530272
2022-12-27 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,64.20999908447266,63.63056500243044,0.5794340820422192,0.5794340820422192
2022-12-28 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,63.56999969482422,64.01932853469538,-0.449328839871157,0.449328839871157
2022-12-29 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,63.95000076293945,63.37137929204299,0.578621470896465,0.578621470896465
2022-12-30 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,63.61000061035156,63.73898347297628,-0.12898286262471714,0.12898286262471714
2023-01-03 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,62.95000076293945,63.35121379089656,-0.40121302795710534,0.40121302795710534
2023-01-04 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,62.91999816894531,62.63054060706076,0.2894575618845536,0.2894575618845536
2023-01-05 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,62.20000076293945,62.67594691876698,-0.4759461558275291,0.4759461558275291
2023-01-06 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,63.400001525878906,62.00926113507696,1.3907403908019447,1.3907403908019447
2023-01-09 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,62.61000061035156,63.135774736210955,-0.5257741258593924,0.5257741258593924
2023-01-10 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,62.130001068115234,62.348915754248836,-0.21891468613360132,0.21891468613360132
2023-01-11 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,62.0099983215332,61.88192951892812,0.12806880260508535,0.12806880260508535
2023-01-12 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,61.209999084472656,61.804589119284536,-0.5945900348118798,0.5945900348118798
2023-01-13 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,61.43000030517578,60.99617054493303,0.43382976024275166,0.43382976024275166
2023-01-17 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,61.68000030517578,61.21798791250322,0.46201239267256256,0.46201239267256256
2023-01-18 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,59.810001373291016,61.37849022705493,-1.5684888537639168,1.5684888537639168
2023-01-19 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,59.720001220703125,59.621074859787896,0.09892636091522888,0.09892636091522888
2023-01-20 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,60.08000183105469,59.51943389842516,0.5605679326295245,0.5605679326295245
2023-01-23 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,60.22999954223633,60.02068511195488,0.20931443028144514,0.20931443028144514
2023-01-24 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,60.54999923706055,60.045949028972046,0.5040502080885005,0.5040502080885005
2023-01-25 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,60.93000030517578,60.36567506435653,0.564325240819251,0.564325240819251
2023-01-26 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,60.810001373291016,60.72869791420403,0.081303459086989,0.081303459086989
2023-01-27 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,60.4900016784668,60.602217158483846,-0.11221548001704917,0.11221548001704917
2023-01-30 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,60.63999938964844,60.3007009235273,0.3392984661211358,0.3392984661211358
2023-01-31 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,61.31999969482422,60.489380041247195,0.830619653577024,0.830619653577024
2023-02-01 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,61.33000183105469,61.20152625490666,0.12847557614802696,0.12847557614802696
2023-02-02 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,60.27999877929688,61.17768142028587,-0.8976826409889895,0.8976826409889895
2023-02-03 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,59.83000183105469,60.0182195844723,-0.18821775341761082,0.18821775341761082
2023-02-06 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,60.16999816894531,59.655006764757935,0.5149914041873771,0.5149914041873771
2023-02-07 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,60.06999969482422,59.99472081557691,0.07527887924730692,0.07527887924730692
2023-02-08 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,59.720001220703125,59.945363960551745,-0.2253627398486202,0.2253627398486202
2023-02-09 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,59.619998931884766,59.562768625297906,0.05723030658685957,0.05723030658685957
2023-02-10 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,59.619998931884766,59.41150274302132,0.20849618886344246,0.20849618886344246
2023-02-13 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,60.59999847412109,59.4278308994574,1.172167574663689,1.172167574663689
2023-02-14 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,59.59000015258789,60.423686273491235,-0.8336861209033444,0.8336861209033444
2023-02-15 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,59.59000015258789,59.39696125457843,0.19303889800946195,0.19303889800946195
2023-02-16 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,59.220001220703125,59.34401184683517,-0.12401062613204772,0.12401062613204772
2023-02-17 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,60.119998931884766,59.020131327495015,1.0998676043897504,1.0998676043897504
2023-02-21 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,59.79999923706055,59.96763420363427,-0.167634966573722,0.167634966573722
2023-02-22 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,59.97999954223633,59.61993619160698,0.36006335062934625,0.36006335062934625
2023-02-23 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,60.09000015258789,59.80551368634116,0.284486466246733,0.284486466246733
2023-02-24 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,59.84000015258789,59.93688366726643,-0.09688351467853806,0.09688351467853806
2023-02-27 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,59.81999969482422,59.65904509846489,0.16095459635933196,0.16095459635933196
2023-02-28 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,59.5099983215332,59.628207926564286,-0.11820960503108324,0.11820960503108324
2023-03-01 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,58.86000061035156,59.33193423965021,-0.4719336292986469,0.4719336292986469
2023-03-02 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,59.720001220703125,58.67490181804351,1.0450994026596163,1.0450994026596163
2023-03-03 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,59.43999862670898,59.53745203888889,-0.09745341217990955,0.09745341217990955
2023-03-06 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,60.36000061035156,59.224776975190544,1.1352236351610188,1.1352236351610188
2023-03-07 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,60.0099983215332,60.124959949678114,-0.11496162814491129,0.11496162814491129
2023-03-08 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,60.040000915527344,59.784992657915936,0.2550082576114079,0.2550082576114079
2023-03-09 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,59.459999084472656,59.8064093097856,-0.34641022531294396,0.34641022531294396
2023-03-10 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,59.209999084472656,59.23178019597831,-0.021781111505653428,0.021781111505653428
2023-03-13 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,59.810001373291016,58.98795953671514,0.8220418365758775,0.8220418365758775
2023-03-14 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,60.02999877929688,59.606434092294066,0.42356468700281624,0.42356468700281624
2023-03-15 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,60.43000030517578,59.78210845660341,0.647891848572371,0.647891848572371
2023-03-16 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,60.29999923706055,60.17357886800473,0.12642036905581477,0.12642036905581477
2023-03-17 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,60.02000045776367,60.015843309446716,0.004157148316956238,0.004157148316956238
2023-03-20 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,60.59999847412109,59.85040343949376,0.7495950346273261,0.7495950346273261
2023-03-21 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,60.31999969482422,60.34912191091884,-0.029122216094620512,0.029122216094620512
2023-03-22 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,60.04999923706055,60.137463315834296,-0.08746407877374907,0.08746407877374907
2023-03-23 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,59.91999816894531,59.90520164855698,0.014796520388330237,0.014796520388330237
2023-03-24 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,60.900001525878906,59.73208934762179,1.1679121782571187,1.1679121782571187
2023-03-27 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,61.34999847412109,60.70423049893796,0.6457679751831265,0.6457679751831265
2023-03-28 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,61.41999816894531,61.15106830937659,0.26892985956872195,0.26892985956872195
2023-03-29 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,61.86000061035156,61.24665189980489,0.6133487105466742,0.6133487105466742
2023-03-30 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,61.84999847412109,61.67191888375326,0.1780795903678296,0.1780795903678296
2023-03-31 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,62.02999877929688,61.64232332050907,0.38767545878781107,0.38767545878781107
2023-04-03 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,62.400001525878906,61.82164211804218,0.5783594078367287,0.5783594078367287
2023-04-04 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,62.209999084472656,62.11998632172017,0.09001276275248671,0.09001276275248671
2023-04-05 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,62.79999923706055,61.991283027626174,0.8087162094343725,0.8087162094343725
2023-04-06 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,62.84000015258789,62.48817774270611,0.3518224098817839,0.3518224098817839
2023-04-10 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,62.68999862670898,62.59456960247281,0.09542902423616795,0.09542902423616795
2023-04-11 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,62.58000183105469,62.45593611203262,0.1240657190220702,0.1240657190220702
2023-04-12 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,62.68999862670898,62.36597628141311,0.32402234529586593,0.32402234529586593
2023-04-13 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,63.150001525878906,62.44899475360946,0.7010067722694444,0.7010067722694444
2023-04-14 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,63.04999923706055,62.908445194790495,0.14155404227005164,0.14155404227005164
2023-04-17 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,63.459999084472656,62.88075303121961,0.5792460532530441,0.5792460532530441
2023-04-18 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,63.560001373291016,63.213018933720384,0.34698243957063113,0.34698243957063113
2023-04-19 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,63.68000030517578,63.308248007473466,0.3717522977023151,0.3717522977023151
2023-04-20 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,63.959999084472656,63.41766502091046,0.542334063562194,0.542334063562194
2023-04-21 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,64.05000305175781,63.658792048847886,0.3912110029099267,0.3912110029099267
2023-04-24 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,63.95000076293945,63.78818484877389,0.1618159141655653,0.1618159141655653
2023-04-25 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,63.84999847412109,63.7111415901285,0.1388568839925881,0.1388568839925881
2023-04-26 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,63.54999923706055,63.58546810041607,-0.03546886335552557,0.03546886335552557
2023-04-27 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,63.68000030517578,63.29251667234072,0.38748363283506393,0.38748363283506393
2023-04-28 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,64.1500015258789,63.42382177105315,0.7261797548257576,0.7261797548257576
2023-05-01 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,64.30000305175781,63.912962913491725,0.3870401382660873,0.3870401382660873
2023-05-02 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,64.01000213623047,64.095181754286,-0.08517961805553398,0.08517961805553398
2023-05-03 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,63.650001525878906,63.82434213966065,-0.17434061378174448,0.17434061378174448
2023-05-04 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,63.720001220703125,63.43217978443071,0.2878214362724165,0.2878214362724165
2023-05-05 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,64.0199966430664,63.52355773385519,0.49643890921121425,0.49643890921121425
2023-05-08 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,63.91999816894531,63.85021418197437,0.0697839869709398,0.0697839869709398
2023-05-09 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,63.38999938964844,63.69579054583347,-0.3057911561850304,0.3057911561850304
2023-05-10 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,63.5,63.15156285232188,0.3484371476781192,0.3484371476781192
2023-05-11 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,63.86000061035156,63.26045712290278,0.5995434874487842,0.5995434874487842
2023-05-12 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,64.11000061035156,63.609848738516476,0.5001518718350866,0.5001518718350866
2023-05-15 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,63.93999862670898,63.836199182007356,0.10379944470162172,0.10379944470162172
2023-05-16 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,63.220001220703125,63.728567774142704,-0.5085665534395787,0.5085665534395787
2023-05-17 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,63.150001525878906,62.94264137648143,0.2073601493974735,0.2073601493974735
2023-05-18 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,62.79999923706055,62.82163257888429,-0.02163334182374399,0.02163334182374399
2023-05-19 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,62.83000183105469,62.54282558166935,0.2871762493853396,0.2871762493853396
2023-05-22 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,61.5099983215332,62.633560878662855,-1.1235625571296524,1.1235625571296524
2023-05-23 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,61.400001525878906,61.29596977709861,0.10403174878029375,0.10403174878029375
2023-05-24 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,60.880001068115234,61.13142807198314,-0.25142700386790295,0.25142700386790295
2023-05-25 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,60.40999984741211,60.64162593771241,-0.23162609030030268,0.23162609030030268
2023-05-26 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,60.2599983215332,60.174740535915824,0.08525778561737951,0.08525778561737951
2023-05-30 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,59.77999877929688,60.04491843964782,-0.26491966035094094,0.26491966035094094
2023-05-31 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,59.65999984741211,59.61052618343367,0.04947366397843922,0.04947366397843922
2023-06-01 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,60.0,59.438446488582656,0.561553511417344,0.561553511417344
2023-06-02 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,61.15999984741211,59.860821509877916,1.2991783375341939,1.2991783375341939
2023-06-05 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,60.75,60.90723559390489,-0.15723559390489328,0.15723559390489328
