Date,Stock,Model,Mode,Lag_Count,Target_Transform,Actual,Predicted,Residual,Absolute_Error
2022-08-11 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,296.4700012207031,295.2264080329813,1.2435931877218422,1.2435931877218422
2022-08-12 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,301.54998779296875,296.5795515239917,4.970436268977039,4.970436268977039
2022-08-15 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,302.82000732421875,301.6237858132921,1.196221510926648,1.196221510926648
2022-08-16 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,306.6499938964844,302.95766670626506,3.6923271902193164,3.6923271902193164
2022-08-17 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,304.260009765625,306.8347845663919,-2.5747748007668747,2.5747748007668747
2022-08-18 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,304.2699890136719,304.45136520851656,-0.18137619484468814,0.18137619484468814
2022-08-19 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,297.2799987792969,304.47160977813076,-7.19161099883388,7.19161099883388
2022-08-22 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,288.69000244140625,297.3714919914824,-8.68148955007615,8.68148955007615
2022-08-23 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,289.6499938964844,288.77564927457803,0.8743446219063458,0.8743446219063458
2022-08-24 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,293.5199890136719,289.74536524764727,3.774623766024604,3.774623766024604
2022-08-25 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,298.1300048828125,293.69197434639136,4.438030536421138,4.438030536421138
2022-08-26 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,289.9599914550781,298.29375717569974,-8.333765720621614,8.333765720621614
2022-08-29 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,287.45001220703125,290.04163309882955,-2.5916208917983,2.5916208917983
2022-08-30 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,285.4200134277344,287.6231435711707,-2.20313014343634,2.20313014343634
2022-08-31 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,280.79998779296875,285.5726297908556,-4.772641997886865,4.772641997886865
2022-09-01 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,282.42999267578125,280.9596820091834,1.470310666597868,1.470310666597868
2022-09-02 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,277.6700134277344,282.5985839412279,-4.928570513493526,4.928570513493526
2022-09-06 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,276.5899963378906,277.78992224156946,-1.1999259036788317,1.1999259036788317
2022-09-07 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,281.0400085449219,276.69095628982984,4.349052255092033,4.349052255092033
2022-09-08 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,283.3399963378906,281.1713756212112,2.1686207166794134,2.1686207166794134
2022-09-09 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,285.7699890136719,283.4949621875138,2.2750268261580686,2.2750268261580686
2022-09-12 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,288.510009765625,285.9509269437429,2.5590828218821002,2.5590828218821002
2022-09-13 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,278.2900085449219,288.64473071670136,-10.354722171779486,10.354722171779486
2022-09-14 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,278.4200134277344,278.380620605896,0.039392821838362124,0.039392821838362124
2022-09-15 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,276.70001220703125,278.5513805040237,-1.8513682969924616,1.8513682969924616
2022-09-16 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,274.8099975585937,276.8066789508292,-1.99668139223553,1.99668139223553
2022-09-19 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,278.95001220703125,274.92613610324815,4.0238761037830955,4.0238761037830955
2022-09-20 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,277.1300048828125,279.09372992680545,-1.9637250439929517,1.9637250439929517
2022-09-21 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,270.739990234375,277.3236996050619,-6.583709370686904,6.583709370686904
2022-09-22 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,268.510009765625,270.8794016938805,-2.3693919282554816,2.3693919282554816
2022-09-23 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,267.7699890136719,268.6088966500069,-0.8389076363350227,0.8389076363350227
2022-09-26 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,264.32000732421875,267.8855528915912,-3.565545567372453,3.565545567372453
2022-09-27 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,265.4700012207031,264.4436510785763,1.0263501421268302,1.0263501421268302
2022-09-28 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,271.7799987792969,265.574947375946,6.205051403350865,6.205051403350865
2022-09-29 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,269.5799865722656,271.87398540169085,-2.2939988294252203,2.2939988294252203
2022-09-30 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,267.0199890136719,269.69566491727943,-2.675675903607555,2.675675903607555
2022-10-03 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,272.79998779296875,267.06680384303326,5.733183949935494,5.733183949935494
2022-10-04 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,280.489990234375,272.95895943459266,7.531030799782343,7.531030799782343
2022-10-05 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,279.3599853515625,280.6236798506342,-1.2636944990716756,1.2636944990716756
2022-10-06 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,276.3099975585937,279.5116592266566,-3.2016616680629113,3.2016616680629113
2022-10-07 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,269.0400085449219,276.54103591905687,-7.501027374134992,7.501027374134992
2022-10-10 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,266.92999267578125,269.1145626414067,-2.1845699656254283,2.1845699656254283
2022-10-11 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,267.3099975585937,267.06242768891747,0.24756986967622652,0.24756986967622652
2022-10-12 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,264.0,267.47582542610314,-3.4758254261031425,3.4758254261031425
2022-10-13 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,275.7799987792969,264.16083168237805,11.61916709691883,11.61916709691883
2022-10-14 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,272.6700134277344,275.9055179558287,-3.2355045280943386,3.2355045280943386
2022-10-17 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,277.0199890136719,272.82499815666705,4.194990857004825,4.194990857004825
2022-10-18 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,281.6700134277344,277.15093822264873,4.519075205085642,4.519075205085642
2022-10-19 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,278.3399963378906,281.8418282099506,-3.501831872059995,3.501831872059995
2022-10-20 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,273.5299987792969,278.5333284146544,-5.003329635357545,5.003329635357545
2022-10-21 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,282.510009765625,273.67785252406696,8.832157241558036,8.832157241558036
2022-10-24 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,287.4800109863281,282.68111499612263,4.798895990205494,4.798895990205494
2022-10-25 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,289.239990234375,287.66124350816943,1.5787467262055657,1.5787467262055657
2022-10-26 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,288.5199890136719,289.4007441916978,-0.880755178025936,0.880755178025936
2022-10-27 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,289.8800048828125,288.7019271456733,1.1780777371391764,1.1780777371391764
2022-10-28 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,299.6300048828125,290.05508962262223,9.574915260190267,9.574915260190267
2022-10-31 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,295.0899963378906,299.7691525586055,-4.679156220714901,4.679156220714901
2022-11-01 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,294.1300048828125,295.22024696445163,-1.0902420816391327,1.0902420816391327
2022-11-02 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,289.4599914550781,294.24382820854987,-4.783836753471746,4.783836753471746
2022-11-03 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,283.8500061035156,289.6394249168079,-5.789418813292286,5.789418813292286
2022-11-04 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,287.4700012207031,284.03205561245795,3.4379456082451725,3.4379456082451725
2022-11-07 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,290.19000244140625,287.6146046200197,2.5753978213865594,2.5753978213865594
2022-11-08 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,292.6099853515625,290.3427742347523,2.267211116810188,2.267211116810188
2022-11-09 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,288.6499938964844,292.7638824846354,-4.113888588151042,4.113888588151042
2022-11-10 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,303.20001220703125,288.8424102490153,14.357601958015948,14.357601958015948
2022-11-11 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,309.7200012207031,303.3805570460967,6.339444174606399,6.339444174606399
2022-11-14 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,308.9100036621094,309.83656284608236,-0.9265591839729836,0.9265591839729836
2022-11-15 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,309.9800109863281,309.03339741788784,0.9466135684402843,0.9466135684402843
2022-11-16 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,308.760009765625,310.0878899424792,-1.327880176854194,1.327880176854194
2022-11-17 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,307.44000244140625,308.9001874537916,-1.4601850123853524,1.4601850123853524
2022-11-18 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,310.760009765625,307.6025985695704,3.1574111960546247,3.1574111960546247
2022-11-21 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,311.20001220703125,310.943473158293,0.2565390487382615,0.2565390487382615
2022-11-22 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,315.760009765625,311.33464384075563,4.425365924869368,4.425365924869368
2022-11-23 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,316.17999267578125,315.9054823992513,0.2745102765299521,0.2745102765299521
2022-11-25 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,317.42999267578125,316.2986167765894,1.1313758991918235,1.1313758991918235
2022-11-28 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,313.2699890136719,317.53373381682815,-4.263744803156271,4.263744803156271
2022-11-29 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,315.1300048828125,313.3579001431364,1.772104739676081,1.772104739676081
2022-11-30 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,318.6000061035156,315.32206175985823,3.2779443436573956,3.2779443436573956
2022-12-01 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,315.8399963378906,318.8003143117324,-2.960317973841768,2.960317973841768
2022-12-02 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,316.1499938964844,315.955724260842,0.1942696356423994,0.1942696356423994
2022-12-05 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,310.57000732421875,316.2916108210836,-5.721603496864873,5.721603496864873
2022-12-06 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,307.7799987792969,310.6861779419403,-2.9061791626434115,2.9061791626434115
2022-12-07 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,305.82000732421875,307.94162337469817,-2.1216160504794175,2.1216160504794175
2022-12-08 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,305.989990234375,305.94904007434343,0.040950160031570704,0.040950160031570704
2022-12-09 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,306.3900146484375,306.07991346671946,0.31010118171803924,0.31010118171803924
2022-12-12 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,311.45001220703125,306.55641600224146,4.893596204789787,4.893596204789787
2022-12-13 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,312.3299865722656,311.54635533935306,0.783631232912569,0.783631232912569
2022-12-14 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,309.2900085449219,312.49953140975975,-3.2095228648378793,3.2095228648378793
2022-12-15 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,301.9100036621094,309.3311389293154,-7.421135267206012,7.421135267206012
2022-12-16 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,300.0,301.9730545929328,-1.9730545929327832,1.9730545929327832
2022-12-19 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,300.0299987792969,300.09011361547607,-0.06011483617919566,0.06011483617919566
2022-12-20 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,302.0,300.0983780176561,1.9016219823438973,1.9016219823438973
2022-12-21 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,307.82000732421875,302.1142217218345,5.705785602384253,5.705785602384253
2022-12-22 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,302.69000244140625,307.99077715753083,-5.300774716124579,5.300774716124579
2022-12-23 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,306.489990234375,302.7783665189876,3.711623715387418,3.711623715387418
2022-12-27 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,305.54998779296875,306.6054632682222,-1.055475475253445,1.055475475253445
2022-12-28 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,303.42999267578125,305.6974478629123,-2.267455187131077,2.267455187131077
2022-12-29 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,309.0599975585937,303.61436222581983,5.445635332773861,5.445635332773861
2022-12-30 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,308.8999938964844,309.1938524180535,-0.2938585215691205,0.2938585215691205
2023-01-03 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,309.9100036621094,309.0645522945815,0.8454513675278577,0.8454513675278577
2023-01-04 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,314.54998779296875,309.8422755921931,4.707712200775632,4.707712200775632
2023-01-05 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,312.8999938964844,314.69150489579914,-1.7915109993147667,1.7915109993147667
2023-01-06 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,318.69000244140625,313.09063655583145,5.599365885574798,5.599365885574798
2023-01-09 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,315.5299987792969,318.82152023959986,-3.291521460302988,3.291521460302988
2023-01-10 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,316.3500061035156,315.62295934586257,0.7270467576530564,0.7270467576530564
2023-01-11 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,320.3699951171875,316.5209157165749,3.8490794006125952,3.8490794006125952
2023-01-12 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,318.92999267578125,320.60226711882285,-1.6722744430416014,1.6722744430416014
2023-01-13 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,317.6400146484375,319.1091999705146,-1.4691853220771236,1.4691853220771236
2023-01-17 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,314.8599853515625,317.7874654089146,-2.9274800573521134,2.9274800573521134
2023-01-18 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,308.29998779296875,315.0118056074817,-6.711817814512926,6.711817814512926
2023-01-19 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,305.2300109863281,308.4930076974479,-3.262996711119797,3.262996711119797
2023-01-20 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,309.8699951171875,305.3842465418344,4.485748575353114,4.485748575353114
2023-01-23 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,310.4200134277344,309.9004764854778,0.5195369422565932,0.5195369422565932
2023-01-24 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,311.29998779296875,310.52909211334475,0.7708956796240045,0.7708956796240045
2023-01-25 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,311.8999938964844,311.39432352170576,0.5056703747786173,0.5056703747786173
2023-01-26 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,310.95001220703125,312.0570879812119,-1.1070757741806574,1.1070757741806574
2023-01-27 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,309.1700134277344,311.11810979085453,-1.9480963631201575,1.9480963631201575
2023-01-30 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,307.3299865722656,309.4103123445758,-2.080325772310175,2.080325772310175
2023-01-31 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,311.5199890136719,307.543060157394,3.9769288562778797,3.9769288562778797
2023-02-01 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,310.57000732421875,311.70601054944336,-1.1360032252246128,1.1360032252246128
2023-02-02 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,311.8599853515625,310.6414393210556,1.2185460305069,1.2185460305069
2023-02-03 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,308.510009765625,311.9636223058944,-3.4536125402693756,3.4536125402693756
2023-02-06 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,308.42999267578125,308.6884989058813,-0.25850623010006757,0.25850623010006757
2023-02-07 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,312.9700012207031,308.63667597461153,4.33332524609159,4.33332524609159
2023-02-08 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,308.4800109863281,313.11632194950806,-4.6363109631799375,4.6363109631799375
2023-02-09 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,307.2099914550781,308.6236117486925,-1.4136202936143718,1.4136202936143718
2023-02-10 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,309.8900146484375,307.31325350351625,2.5767611449212495,2.5767611449212495
2023-02-13 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,313.739990234375,310.00616263973245,3.7338275946425483,3.7338275946425483
2023-02-14 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,310.7900085449219,313.87122795901786,-3.081219414095983,3.081219414095983
2023-02-15 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,309.6300048828125,310.982112933833,-1.3521080510204797,1.3521080510204797
2023-02-16 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,308.17999267578125,309.76406547715976,-1.584072801378511,1.584072801378511
2023-02-17 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,308.239990234375,308.3399175828295,-0.09992734845451423,0.09992734845451423
2023-02-21 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,302.7200012207031,308.4477110340516,-5.727709813348497,5.727709813348497
2023-02-22 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,303.1600036621094,302.84344868085793,0.31655498125144277,0.31655498125144277
2023-02-23 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,303.07000732421875,303.3228946124032,-0.2528872881844677,0.2528872881844677
2023-02-24 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,304.0199890136719,303.236595842855,0.7833931708168507,0.7833931708168507
2023-02-27 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,304.6600036621094,304.10908919046443,0.5509144716449441,0.5509144716449441
2023-02-28 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,305.17999267578125,304.7304707465478,0.44952192923346956,0.44952192923346956
2023-03-01 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,304.6199951171875,305.258242080375,-0.6382469631874983,0.6382469631874983
2023-03-02 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,307.75,304.75644101795626,2.993558982043737,2.993558982043737
2023-03-03 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,312.45001220703125,307.93717632731347,4.512835879717784,4.512835879717784
2023-03-06 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,316.9700012207031,312.6140829807459,4.355918239957248,4.355918239957248
2023-03-07 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,311.1199951171875,317.0968533511647,-5.976858233977225,5.976858233977225
2023-03-08 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,311.3699951171875,311.21252801987055,0.1574670973169532,0.1574670973169532
2023-03-09 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,304.82000732421875,311.5044747511763,-6.6844674269575535,6.6844674269575535
2023-03-10 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,303.6300048828125,304.9637708671458,-1.3337659843332972,1.3337659843332972
2023-03-13 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,302.8800048828125,303.75470647552834,-0.8747015927158373,0.8747015927158373
2023-03-14 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,305.3299865722656,302.9536179496524,2.3763686226131995,2.3763686226131995
2023-03-15 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,297.8800048828125,305.4015089940666,-7.521504111254103,7.521504111254103
2023-03-16 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,302.010009765625,297.9775628445149,4.032446921110079,4.032446921110079
2023-03-17 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,293.510009765625,302.2411282807125,-8.731118515087473,8.731118515087473
2023-03-20 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,301.0599975585937,293.67688984166,7.383107716933694,7.383107716933694
2023-03-21 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,303.8500061035156,301.09116124325953,2.75884486025609,2.75884486025609
2023-03-22 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,299.7300109863281,303.9220732515955,-4.192062265267396,4.192062265267396
2023-03-23 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,298.3699951171875,299.8648745748907,-1.4948794577031776,1.4948794577031776
2023-03-24 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,298.9200134277344,298.4769461860267,0.44306724170769485,0.44306724170769485
2023-03-27 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,302.1400146484375,299.05042534466276,3.089589303774744,3.089589303774744
2023-03-28 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,302.32000732421875,302.27715693237775,0.042850391841000146,0.042850391841000146
2023-03-29 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,305.29998779296875,302.4326144719005,2.8673733210682713,2.8673733210682713
2023-03-30 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,305.0799865722656,305.2967375601862,-0.2167509879205909,0.2167509879205909
2023-03-31 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,308.7699890136719,305.15673254620924,3.6132564674626337,3.6132564674626337
2023-04-03 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,310.3099975585937,308.8316804982892,1.478317060304505,1.478317060304505
2023-04-04 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,309.07000732421875,310.5077223061056,-1.4377149818868702,1.4377149818868702
2023-04-05 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,310.3900146484375,309.2566277321934,1.133386916244092,1.133386916244092
2023-04-06 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,312.510009765625,310.36489993602066,2.145109829604337,2.145109829604337
2023-04-10 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,312.6199951171875,312.7121366498676,-0.0921415326801025,0.0921415326801025
2023-04-11 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,313.70001220703125,312.9052012164911,0.7948109905401566,0.7948109905401566
2023-04-12 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,314.54998779296875,314.01188342869403,0.5381043642747159,0.5381043642747159
2023-04-13 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,318.04998779296875,314.6643171320887,3.3856706608800664,3.3856706608800664
2023-04-14 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,319.739990234375,318.29094163235567,1.4490486020193316,1.4490486020193316
2023-04-17 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,323.7900085449219,319.9052825619234,3.884725982998475,3.884725982998475
2023-04-18 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,324.6300048828125,323.9796137952277,0.6503910875848078,0.6503910875848078
2023-04-19 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,323.0899963378906,324.7265044421564,-1.636508104265772,1.636508104265772
2023-04-20 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,323.82000732421875,323.12267972061005,0.6973276036086986,0.6973276036086986
2023-04-21 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,324.3299865722656,323.93209742328924,0.3978891489763896,0.3978891489763896
2023-04-24 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,326.04998779296875,324.4700288383879,1.5799589545808317,1.5799589545808317
2023-04-25 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,324.3399963378906,326.26046280601605,-1.9204664681254258,1.9204664681254258
2023-04-26 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,320.5299987792969,324.5157928766734,-3.9857940973765267,3.9857940973765267
2023-04-27 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,326.2300109863281,320.7079769774085,5.522034008919604,5.522034008919604
2023-04-28 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,328.54998779296875,326.4812682879521,2.068719505016645,2.068719505016645
2023-05-01 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,330.1700134277344,328.69860634246,1.471407085274393,1.471407085274393
2023-05-02 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,325.8599853515625,330.1596631865366,-4.299677834974091,4.299677834974091
