Date,Stock,Model,Mode,Actual,Predicted,Residual,Absolute_Error
2022-10-24 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,287.4800109863281,208.43575,79.04426574707031,79.04426574707031
2022-10-25 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,289.239990234375,209.12141,80.11857604980469,80.11857604980469
2022-10-26 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,288.5199890136719,209.90628,78.61370849609375,78.61370849609375
2022-10-27 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,289.8800048828125,209.45578,80.42422485351562,80.42422485351562
2022-10-28 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,299.6300048828125,208.56723,91.06277465820312,91.06277465820312
2022-10-31 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,295.0899963378906,209.43848,85.65151977539062,85.65151977539062
2022-11-01 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,294.1300048828125,209.85764,84.27236938476562,84.27236938476562
2022-11-02 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,289.4599914550781,208.41132,81.04867553710938,81.04867553710938
2022-11-03 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,283.8500061035156,209.09041,74.75959777832031,74.75959777832031
2022-11-04 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,287.4700012207031,209.25052,78.219482421875,78.219482421875
2022-11-07 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,290.19000244140625,209.64874,80.541259765625,80.541259765625
2022-11-08 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,292.6099853515625,209.29848,83.31150817871094,83.31150817871094
2022-11-09 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,288.6499938964844,209.55347,79.09652709960938,79.09652709960938
2022-11-10 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,303.20001220703125,209.80225,93.39776611328125,93.39776611328125
2022-11-11 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,309.7200012207031,209.4086,100.3114013671875,100.3114013671875
2022-11-14 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,308.9100036621094,209.43349,99.47651672363281,99.47651672363281
2022-11-15 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,309.9800109863281,207.55992,102.42008972167969,102.42008972167969
2022-11-16 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,308.760009765625,208.01254,100.74746704101562,100.74746704101562
2022-11-17 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,307.44000244140625,208.28696,99.15304565429688,99.15304565429688
2022-11-18 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,310.760009765625,208.46487,102.29513549804688,102.29513549804688
2022-11-21 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,311.20001220703125,209.44168,101.75833129882812,101.75833129882812
2022-11-22 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,315.760009765625,208.54478,107.21522521972656,107.21522521972656
2022-11-23 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,316.17999267578125,208.77106,107.408935546875,107.408935546875
2022-11-25 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,317.42999267578125,207.78899,109.64100646972656,109.64100646972656
2022-11-28 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,313.2699890136719,206.02715,107.24284362792969,107.24284362792969
2022-11-29 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,315.1300048828125,204.35997,110.77003479003906,110.77003479003906
2022-11-30 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,318.6000061035156,205.61873,112.98127746582031,112.98127746582031
2022-12-01 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,315.8399963378906,204.57935,111.26065063476562,111.26065063476562
2022-12-02 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,316.1499938964844,203.952,112.197998046875,112.197998046875
2022-12-05 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,310.57000732421875,205.5428,105.02720642089844,105.02720642089844
2022-12-06 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,307.7799987792969,206.46251,101.31748962402344,101.31748962402344
2022-12-07 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,305.82000732421875,208.21037,97.60963439941406,97.60963439941406
2022-12-08 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,305.989990234375,208.84813,97.14186096191406,97.14186096191406
2022-12-09 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,306.3900146484375,208.88693,97.50308227539062,97.50308227539062
2022-12-12 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,311.45001220703125,209.08783,102.3621826171875,102.3621826171875
2022-12-13 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,312.3299865722656,209.45421,102.87577819824219,102.87577819824219
2022-12-14 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,309.2900085449219,208.78514,100.50486755371094,100.50486755371094
2022-12-15 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,301.9100036621094,208.09949,93.81051635742188,93.81051635742188
2022-12-16 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,300.0,208.15016,91.84983825683594,91.84983825683594
2022-12-19 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,300.0299987792969,209.42525,90.60475158691406,90.60475158691406
2022-12-20 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,302.0,207.1981,94.80189514160156,94.80189514160156
2022-12-21 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,307.82000732421875,208.598,99.22200012207031,99.22200012207031
2022-12-22 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,302.69000244140625,208.91266,93.77734375,93.77734375
2022-12-23 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,306.489990234375,208.95576,97.53422546386719,97.53422546386719
2022-12-27 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,305.54998779296875,208.96439,96.58560180664062,96.58560180664062
2022-12-28 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,303.42999267578125,209.2128,94.21719360351562,94.21719360351562
2022-12-29 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,309.0599975585937,209.36635,99.69364929199213,99.69364929199213
2022-12-30 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,308.8999938964844,208.5007,100.3992919921875,100.3992919921875
2023-01-03 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,309.9100036621094,207.54257,102.367431640625,102.367431640625
2023-01-04 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,314.54998779296875,207.07797,107.47201538085938,107.47201538085938
2023-01-05 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,312.8999938964844,206.73325,106.166748046875,106.166748046875
2023-01-06 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,318.69000244140625,207.7238,110.96620178222656,110.96620178222656
2023-01-09 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,315.5299987792969,208.48764,107.0423583984375,107.0423583984375
2023-01-10 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,316.3500061035156,209.45497,106.89503479003906,106.89503479003906
2023-01-11 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,320.3699951171875,209.49432,110.87567138671875,110.87567138671875
2023-01-12 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,318.92999267578125,209.94795,108.98204040527344,108.98204040527344
2023-01-13 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,317.6400146484375,209.33748,108.30253601074219,108.30253601074219
2023-01-17 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,314.8599853515625,208.07826,106.78172302246094,106.78172302246094
2023-01-18 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,308.29998779296875,207.4058,100.89418029785156,100.89418029785156
2023-01-19 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,305.2300109863281,207.76953,97.46047973632812,97.46047973632812
2023-01-20 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,309.8699951171875,208.33891,101.53108215332031,101.53108215332031
2023-01-23 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,310.4200134277344,207.50836,102.91165161132812,102.91165161132812
2023-01-24 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,311.29998779296875,209.41895,101.88104248046875,101.88104248046875
2023-01-25 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,311.8999938964844,209.2575,102.64248657226562,102.64248657226562
2023-01-26 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,310.95001220703125,208.52179,102.42822265625,102.42822265625
2023-01-27 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,309.1700134277344,208.6047,100.5653076171875,100.5653076171875
2023-01-30 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,307.3299865722656,208.43806,98.89192199707031,98.89192199707031
2023-01-31 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,311.5199890136719,208.53598,102.9840087890625,102.9840087890625
2023-02-01 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,310.57000732421875,208.56859,102.00141906738281,102.00141906738281
2023-02-02 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,311.8599853515625,208.59215,103.26783752441406,103.26783752441406
2023-02-03 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,308.510009765625,207.43594,101.07406616210938,101.07406616210938
2023-02-06 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,308.42999267578125,208.26204,100.16795349121094,100.16795349121094
2023-02-07 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,312.9700012207031,208.65929,104.31071472167969,104.31071472167969
2023-02-08 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,308.4800109863281,208.58147,99.89854431152344,99.89854431152344
2023-02-09 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,307.2099914550781,210.13232,97.07766723632812,97.07766723632812
2023-02-10 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,309.8900146484375,209.33934,100.55067443847656,100.55067443847656
2023-02-13 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,313.739990234375,209.49127,104.24871826171875,104.24871826171875
2023-02-14 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,310.7900085449219,209.57172,101.21829223632812,101.21829223632812
2023-02-15 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,309.6300048828125,210.08798,99.54202270507812,99.54202270507812
2023-02-16 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,308.17999267578125,206.82967,101.35032653808594,101.35032653808594
2023-02-17 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,308.239990234375,207.08653,101.15345764160156,101.15345764160156
2023-02-21 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,302.7200012207031,206.60164,96.11836242675781,96.11836242675781
2023-02-22 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,303.1600036621094,205.15862,98.00138854980469,98.00138854980469
2023-02-23 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,303.07000732421875,206.60085,96.46916198730469,96.46916198730469
2023-02-24 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,304.0199890136719,207.236,96.78399658203125,96.78399658203125
2023-02-27 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,304.6600036621094,207.37703,97.28297424316406,97.28297424316406
2023-02-28 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,305.17999267578125,208.5087,96.67129516601562,96.67129516601562
2023-03-01 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,304.6199951171875,207.74971,96.87028503417969,96.87028503417969
2023-03-02 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,307.75,208.99533,98.75466918945312,98.75466918945312
2023-03-03 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,312.45001220703125,210.10431,102.345703125,102.345703125
2023-03-06 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,316.9700012207031,209.87886,107.09114074707031,107.09114074707031
2023-03-07 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,311.1199951171875,210.2219,100.89810180664062,100.89810180664062
2023-03-08 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,311.3699951171875,209.64755,101.72244262695312,101.72244262695312
2023-03-09 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,304.82000732421875,208.56096,96.25904846191406,96.25904846191406
2023-03-10 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,303.6300048828125,208.97206,94.65794372558594,94.65794372558594
2023-03-13 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,302.8800048828125,209.86034,93.01966857910156,93.01966857910156
2023-03-14 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,305.3299865722656,209.30571,96.02427673339844,96.02427673339844
2023-03-15 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,297.8800048828125,208.51778,89.36222839355469,89.36222839355469
2023-03-16 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,302.010009765625,209.23955,92.77046203613281,92.77046203613281
2023-03-17 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,293.510009765625,208.9945,84.5155029296875,84.5155029296875
2023-03-20 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,301.0599975585937,207.8381,93.22189331054682,93.22189331054682
2023-03-21 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,303.8500061035156,206.92842,96.92158508300781,96.92158508300781
2023-03-22 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,299.7300109863281,208.83359,90.89642333984375,90.89642333984375
2023-03-23 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,298.3699951171875,209.60562,88.76437377929688,88.76437377929688
2023-03-24 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,298.9200134277344,209.9,89.02001953125,89.02001953125
2023-03-27 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,302.1400146484375,210.75377,91.38624572753906,91.38624572753906
2023-03-28 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,302.32000732421875,211.1591,91.16090393066406,91.16090393066406
2023-03-29 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,305.29998779296875,210.44261,94.85737609863281,94.85737609863281
2023-03-30 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,305.0799865722656,209.70004,95.37994384765625,95.37994384765625
2023-03-31 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,308.7699890136719,209.25691,99.51307678222656,99.51307678222656
2023-04-03 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,310.3099975585937,208.44093,101.86906433105463,101.86906433105463
2023-04-04 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,309.07000732421875,208.3311,100.73890686035156,100.73890686035156
2023-04-05 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,310.3900146484375,207.76947,102.62054443359375,102.62054443359375
2023-04-06 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,312.510009765625,207.08739,105.42262268066406,105.42262268066406
2023-04-10 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,312.6199951171875,204.88808,107.73191833496094,107.73191833496094
2023-04-11 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,313.70001220703125,206.18855,107.51145935058594,107.51145935058594
2023-04-12 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,314.54998779296875,206.84631,107.70367431640625,107.70367431640625
2023-04-13 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,318.04998779296875,208.37976,109.67022705078125,109.67022705078125
2023-04-14 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,319.739990234375,208.27116,111.46882629394531,111.46882629394531
2023-04-17 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,323.7900085449219,208.4783,115.31170654296875,115.31170654296875
2023-04-18 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,324.6300048828125,209.1212,115.50880432128906,115.50880432128906
2023-04-19 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,323.0899963378906,208.60536,114.48463439941406,114.48463439941406
2023-04-20 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,323.82000732421875,209.14491,114.67509460449219,114.67509460449219
2023-04-21 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,324.3299865722656,207.83466,116.49533081054688,116.49533081054688
2023-04-24 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,326.04998779296875,208.45786,117.59213256835938,117.59213256835938
2023-04-25 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,324.3399963378906,208.09285,116.24714660644531,116.24714660644531
2023-04-26 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,320.5299987792969,207.3505,113.17950439453125,113.17950439453125
2023-04-27 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,326.2300109863281,207.64442,118.58558654785156,118.58558654785156
2023-04-28 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,328.54998779296875,207.12175,121.42823791503906,121.42823791503906
2023-05-01 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,330.1700134277344,207.2057,122.96430969238281,122.96430969238281
2023-05-02 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,325.8599853515625,206.66736,119.192626953125,119.192626953125
2023-05-03 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,323.2200012207031,205.1664,118.05360412597656,118.05360412597656
2023-05-04 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,320.0,206.17784,113.82215881347656,113.82215881347656
2023-05-05 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,323.8800048828125,206.31615,117.56385803222656,117.56385803222656
2023-05-08 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,326.1400146484375,207.8965,118.24351501464844,118.24351501464844
2023-05-09 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,324.8699951171875,206.52086,118.34913635253906,118.34913635253906
2023-05-10 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,322.989990234375,208.05205,114.93794250488281,114.93794250488281
2023-05-11 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,322.6400146484375,208.32625,114.31376647949219,114.31376647949219
2023-05-12 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,322.489990234375,206.21188,116.27810668945312,116.27810668945312
2023-05-15 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,323.5299987792969,205.24991,118.28009033203125,118.28009033203125
2023-05-16 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,323.75,204.86821,118.88179016113281,118.88179016113281
2023-05-17 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,327.3900146484375,204.17673,123.21328735351562,123.21328735351562
2023-05-18 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,329.760009765625,204.14511,125.61489868164062,125.61489868164062
2023-05-19 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,330.3900146484375,204.39987,125.99014282226562,125.99014282226562
2023-05-22 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,329.1300048828125,203.617,125.51300048828125,125.51300048828125
2023-05-23 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,323.1099853515625,205.93399,117.17599487304688,117.17599487304688
2023-05-24 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,320.20001220703125,205.73097,114.46903991699219,114.46903991699219
2023-05-25 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,319.0199890136719,207.58057,111.43942260742188,111.43942260742188
2023-05-26 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,320.6000061035156,208.32881,112.27119445800781,112.27119445800781
2023-05-30 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,322.19000244140625,208.75865,113.43135070800781,113.43135070800781
2023-05-31 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,321.0799865722656,209.60104,111.47894287109375,111.47894287109375
2023-06-01 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,323.1199951171875,210.14735,112.97264099121094,112.97264099121094
2023-06-02 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,329.4800109863281,209.52626,119.95375061035156,119.95375061035156
2023-06-05 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,328.5799865722656,208.78699,119.79299926757812,119.79299926757812
2023-06-06 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,333.4100036621094,208.92743,124.48257446289062,124.48257446289062
2023-06-07 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,335.4200134277344,208.96075,126.45925903320312,126.45925903320312
2023-06-08 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,335.95001220703125,210.03171,125.91830444335938,125.91830444335938
2023-06-09 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,335.2900085449219,210.20241,125.08760070800781,125.08760070800781
2023-06-12 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,333.6000061035156,209.5397,124.060302734375,124.060302734375
2023-06-13 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,336.3900146484375,209.39076,126.99925231933594,126.99925231933594
2023-06-14 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,335.8999938964844,209.52292,126.3770751953125,126.3770751953125
2023-06-15 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,339.82000732421875,208.54787,131.2721405029297,131.2721405029297
2023-06-16 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,338.3099975585937,208.81758,129.49241638183588,129.49241638183588
2023-06-20 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,338.6700134277344,208.2233,130.44671630859375,130.44671630859375
2023-06-21 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,338.6099853515625,206.63316,131.97682189941406,131.97682189941406
2023-06-22 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,336.9599914550781,209.13097,127.82902526855469,127.82902526855469
2023-06-23 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,335.25,209.38705,125.86294555664062,125.86294555664062
2023-06-26 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,334.1199951171875,210.1517,123.96829223632812,123.96829223632812
2023-06-27 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,335.3399963378906,210.35631,124.98368835449219,124.98368835449219
2023-06-28 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,334.1499938964844,210.12605,124.02394104003906,124.02394104003906
2023-06-29 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,336.9100036621094,210.35222,126.55778503417969,126.55778503417969
2023-06-30 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,341.0,210.20003,130.7999725341797,130.7999725341797
2023-07-03 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,342.0,209.15793,132.84207153320312,132.84207153320312
2023-07-05 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,341.5599975585937,209.62677,131.93322753906244,131.93322753906244
2023-07-06 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,341.4599914550781,208.28226,133.177734375,133.177734375
2023-07-07 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,340.8999938964844,208.54848,132.3515167236328,132.3515167236328
2023-07-10 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,341.1300048828125,207.56653,133.5634765625,133.5634765625
2023-07-11 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,343.3699951171875,207.85704,135.51295471191406,135.51295471191406
2023-07-12 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,345.3500061035156,207.37828,137.9717254638672,137.9717254638672
2023-07-13 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,343.5400085449219,207.5304,136.00961303710938,136.00961303710938
2023-07-14 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,341.0899963378906,207.6479,133.4420928955078,133.4420928955078
2023-07-17 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,344.25,207.42497,136.8250274658203,136.8250274658203
2023-07-18 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,345.3399963378906,207.6594,137.68060302734375,137.68060302734375
2023-07-19 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,342.42999267578125,206.8248,135.60519409179688,135.60519409179688
2023-07-20 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,346.6099853515625,207.64536,138.96463012695312,138.96463012695312
2023-07-21 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,345.760009765625,207.65947,138.1005401611328,138.1005401611328
2023-07-24 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,349.6300048828125,208.04858,141.5814208984375,141.5814208984375
2023-07-25 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,347.5799865722656,208.28954,139.2904510498047,139.2904510498047
2023-07-26 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,349.79998779296875,209.09682,140.7031707763672,140.7031707763672
2023-07-27 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,349.3099975585937,208.962,140.34799194335932,140.34799194335932
2023-07-28 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,349.8099975585937,209.41795,140.39204406738276,140.39204406738276
2023-07-31 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,351.9599914550781,208.14838,143.81161499023438,143.81161499023438
2023-08-01 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,352.260009765625,207.93382,144.32618713378906,144.32618713378906
2023-08-02 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,351.19000244140625,207.22711,143.962890625,143.962890625
2023-08-03 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,353.8099975585937,206.30153,147.50846862792963,147.50846862792963
2023-08-04 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,349.989990234375,206.70244,143.2875518798828,143.2875518798828
2023-08-07 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,362.5799865722656,206.78503,155.79495239257812,155.79495239257812
2023-08-08 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,363.7300109863281,207.22075,156.50926208496094,156.50926208496094
2023-08-09 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,358.0199890136719,208.0719,149.94808959960938,149.94808959960938
2023-08-10 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,356.9800109863281,207.37895,149.60105895996094,149.60105895996094
2023-08-11 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,358.3500061035156,208.93333,149.4166717529297,149.4166717529297
2023-08-14 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,358.4800109863281,209.71814,148.76187133789062,148.76187133789062
2023-08-15 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,354.5,209.56241,144.93759155273438,144.93759155273438
2023-08-16 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,354.1099853515625,208.47545,145.63453674316406,145.63453674316406
2023-08-17 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,353.19000244140625,206.5439,146.64610290527344,146.64610290527344
2023-08-18 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,352.5599975585937,206.70105,145.8589477539062,145.8589477539062
