Date,Stock,Model,Mode,Actual,Predicted,Residual,Absolute_Error
2022-11-11 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,61.31999969482422,45.33546,15.984539031982422,15.984539031982422
2022-11-14 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,60.72999954223633,45.313175,15.416824340820312,15.416824340820312
2022-11-15 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,60.630001068115234,45.347603,15.282398223876953,15.282398223876953
2022-11-16 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,60.52000045776367,45.5355,14.984500885009766,14.984500885009766
2022-11-17 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,60.709999084472656,45.24808,15.461917877197266,15.461917877197266
2022-11-18 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,61.13999938964844,45.51192,15.62807846069336,15.62807846069336
2022-11-21 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,62.08000183105469,45.569756,16.51024627685547,16.51024627685547
2022-11-22 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,62.34999847412109,45.41249,16.937507629394524,16.937507629394524
2022-11-23 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,62.630001068115234,45.517178,17.112823486328125,17.112823486328125
2022-11-25 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,62.68999862670898,45.487183,17.202816009521477,17.202816009521477
2022-11-28 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,62.70000076293945,45.550022,17.149978637695312,17.149978637695312
2022-11-29 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,62.47999954223633,45.611057,16.868942260742188,16.868942260742188
2022-11-30 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,63.61000061035156,45.59032,18.01968002319336,18.01968002319336
2022-12-01 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,63.790000915527344,45.402966,18.387035369873047,18.387035369873047
2022-12-02 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,64.3499984741211,45.59857,18.751426696777344,18.751426696777344
2022-12-05 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,63.470001220703125,44.996037,18.47396469116211,18.47396469116211
2022-12-06 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,63.43999862670898,45.432816,18.007183074951165,18.007183074951165
2022-12-07 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,63.540000915527344,45.549328,17.990673065185547,17.990673065185547
2022-12-08 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,63.810001373291016,45.505547,18.304454803466797,18.304454803466797
2022-12-09 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,63.13999938964844,45.55326,17.58673858642578,17.58673858642578
2022-12-12 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,63.970001220703125,45.300438,18.66956329345703,18.66956329345703
2022-12-13 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,63.9900016784668,45.569035,18.42096710205078,18.42096710205078
2022-12-14 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,63.9900016784668,45.244537,18.745464324951172,18.745464324951172
2022-12-15 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,63.11000061035156,45.336494,17.77350616455078,17.77350616455078
2022-12-16 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,62.75,45.667164,17.082836151123047,17.082836151123047
2022-12-19 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,62.84000015258789,45.310593,17.529407501220703,17.529407501220703
2022-12-20 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,62.790000915527344,45.509445,17.280555725097656,17.280555725097656
2022-12-21 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,63.79999923706055,45.574184,18.225814819335938,18.225814819335938
2022-12-22 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,63.34000015258789,45.421726,17.91827392578125,17.91827392578125
2022-12-23 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,63.81999969482422,45.715252,18.104747772216797,18.104747772216797
2022-12-27 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,64.20999908447266,45.56107,18.648929595947266,18.648929595947266
2022-12-28 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,63.56999969482422,45.66297,17.907028198242188,17.907028198242188
2022-12-29 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,63.95000076293945,45.36017,18.589832305908203,18.589832305908203
2022-12-30 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,63.61000061035156,45.412598,18.197402954101562,18.197402954101562
2023-01-03 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,62.95000076293945,45.494114,17.455886840820312,17.455886840820312
2023-01-04 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,62.91999816894531,45.381344,17.538654327392578,17.538654327392578
2023-01-05 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,62.20000076293945,45.468002,16.731998443603516,16.731998443603516
2023-01-06 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,63.400001525878906,45.397327,18.002674102783203,18.002674102783203
2023-01-09 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,62.61000061035156,45.53121,17.07878875732422,17.07878875732422
2023-01-10 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,62.130001068115234,45.536243,16.59375762939453,16.59375762939453
2023-01-11 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,62.0099983215332,45.188507,16.821491241455078,16.821491241455078
2023-01-12 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,61.209999084472656,45.599934,15.610065460205078,15.610065460205078
2023-01-13 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,61.43000030517578,45.311306,16.118694305419922,16.118694305419922
2023-01-17 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,61.68000030517578,45.335495,16.344505310058594,16.344505310058594
2023-01-18 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,59.810001373291016,45.18918,14.62082290649414,14.62082290649414
2023-01-19 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,59.720001220703125,45.132336,14.587665557861328,14.587665557861328
2023-01-20 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,60.08000183105469,45.38231,14.69769287109375,14.69769287109375
2023-01-23 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,60.22999954223633,45.47875,14.751251220703125,14.751251220703125
2023-01-24 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,60.54999923706055,45.460987,15.089012145996094,15.089012145996094
2023-01-25 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,60.93000030517578,45.59778,15.332221984863281,15.332221984863281
2023-01-26 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,60.810001373291016,45.752655,15.05734634399414,15.05734634399414
2023-01-27 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,60.4900016784668,45.64721,14.842792510986328,14.842792510986328
2023-01-30 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,60.63999938964844,45.121944,15.518054962158203,15.518054962158203
2023-01-31 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,61.31999969482422,45.320423,15.999576568603516,15.999576568603516
2023-02-01 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,61.33000183105469,45.388744,15.94125747680664,15.94125747680664
2023-02-02 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,60.27999877929688,45.48537,14.794628143310554,14.794628143310554
2023-02-03 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,59.83000183105469,45.325768,14.504234313964844,14.504234313964844
2023-02-06 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,60.16999816894531,45.29384,14.87615966796875,14.87615966796875
2023-02-07 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,60.06999969482422,45.420567,14.649433135986328,14.649433135986328
2023-02-08 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,59.720001220703125,45.235973,14.484027862548828,14.484027862548828
2023-02-09 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,59.619998931884766,45.402126,14.217872619628906,14.217872619628906
2023-02-10 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,59.619998931884766,45.462357,14.157642364501953,14.157642364501953
2023-02-13 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,60.59999847412109,45.326073,15.273925781249993,15.273925781249993
2023-02-14 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,59.59000015258789,45.43048,14.15951919555664,14.15951919555664
2023-02-15 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,59.59000015258789,45.33078,14.259220123291016,14.259220123291016
2023-02-16 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,59.220001220703125,45.347504,13.87249755859375,13.87249755859375
2023-02-17 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,60.119998931884766,45.414253,14.705745697021484,14.705745697021484
2023-02-21 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,59.79999923706055,45.287834,14.512165069580078,14.512165069580078
2023-02-22 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,59.97999954223633,45.226307,14.753692626953125,14.753692626953125
2023-02-23 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,60.09000015258789,45.609383,14.48061752319336,14.48061752319336
2023-02-24 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,59.84000015258789,45.448994,14.391006469726562,14.391006469726562
2023-02-27 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,59.81999969482422,45.476917,14.343082427978516,14.343082427978516
2023-02-28 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,59.5099983215332,45.53583,13.974166870117188,13.974166870117188
2023-03-01 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,58.86000061035156,45.35653,13.503471374511719,13.503471374511719
2023-03-02 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,59.720001220703125,45.44674,14.273262023925781,14.273262023925781
2023-03-03 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,59.43999862670898,45.542915,13.897083282470696,13.897083282470696
2023-03-06 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,60.36000061035156,45.482346,14.877655029296875,14.877655029296875
2023-03-07 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,60.0099983215332,45.283394,14.726604461669922,14.726604461669922
2023-03-08 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,60.040000915527344,45.27803,14.761970520019531,14.761970520019531
2023-03-09 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,59.459999084472656,45.54166,13.918338775634766,13.918338775634766
2023-03-10 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,59.209999084472656,45.38422,13.82577896118164,13.82577896118164
2023-03-13 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,59.810001373291016,45.348564,14.461437225341797,14.461437225341797
2023-03-14 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,60.02999877929688,45.35549,14.674507141113288,14.674507141113288
2023-03-15 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,60.43000030517578,45.33408,15.09592056274414,15.09592056274414
2023-03-16 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,60.29999923706055,45.498714,14.801284790039062,14.801284790039062
2023-03-17 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,60.02000045776367,45.366093,14.653907775878906,14.653907775878906
2023-03-20 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,60.59999847412109,45.38804,15.21195983886718,15.21195983886718
2023-03-21 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,60.31999969482422,45.470352,14.849647521972656,14.849647521972656
2023-03-22 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,60.04999923706055,45.13164,14.918357849121094,14.918357849121094
2023-03-23 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,59.91999816894531,45.434513,14.485485076904297,14.485485076904297
2023-03-24 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,60.900001525878906,45.220306,15.679695129394531,15.679695129394531
2023-03-27 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,61.34999847412109,45.482952,15.867046356201165,15.867046356201165
2023-03-28 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,61.41999816894531,45.451645,15.968353271484375,15.968353271484375
2023-03-29 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,61.86000061035156,45.6162,16.24380111694336,16.24380111694336
2023-03-30 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,61.84999847412109,45.64142,16.208580017089837,16.208580017089837
2023-03-31 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,62.02999877929688,45.66718,16.362819671630866,16.362819671630866
2023-04-03 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,62.400001525878906,45.30757,17.092430114746094,17.092430114746094
2023-04-04 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,62.209999084472656,45.439964,16.770034790039062,16.770034790039062
2023-04-05 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,62.79999923706055,45.519756,17.280242919921875,17.280242919921875
2023-04-06 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,62.84000015258789,45.35973,17.480270385742188,17.480270385742188
2023-04-10 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,62.68999862670898,45.644417,17.045581817626946,17.045581817626946
2023-04-11 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,62.58000183105469,45.538303,17.041698455810547,17.041698455810547
2023-04-12 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,62.68999862670898,45.549797,17.14020156860351,17.14020156860351
2023-04-13 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,63.150001525878906,45.505795,17.644207000732422,17.644207000732422
2023-04-14 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,63.04999923706055,45.59525,17.454750061035156,17.454750061035156
2023-04-17 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,63.459999084472656,45.58396,17.87603759765625,17.87603759765625
2023-04-18 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,63.560001373291016,45.585114,17.97488784790039,17.97488784790039
2023-04-19 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,63.68000030517578,45.54847,18.13153076171875,18.13153076171875
2023-04-20 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,63.959999084472656,45.610043,18.349956512451172,18.349956512451172
2023-04-21 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,64.05000305175781,45.480656,18.569347381591797,18.569347381591797
2023-04-24 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,63.95000076293945,45.541977,18.408023834228516,18.408023834228516
2023-04-25 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,63.84999847412109,45.274426,18.57557296752929,18.57557296752929
2023-04-26 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,63.54999923706055,45.50446,18.04553985595703,18.04553985595703
2023-04-27 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,63.68000030517578,45.195747,18.4842529296875,18.4842529296875
2023-04-28 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,64.1500015258789,45.293873,18.856128692626953,18.856128692626953
2023-05-01 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,64.30000305175781,45.461758,18.838245391845703,18.838245391845703
2023-05-02 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,64.01000213623047,45.586674,18.423328399658203,18.423328399658203
2023-05-03 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,63.650001525878906,45.653877,17.996124267578125,17.996124267578125
2023-05-04 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,63.720001220703125,45.46164,18.25836181640625,18.25836181640625
2023-05-05 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,64.0199966430664,45.616505,18.403491973876953,18.403491973876953
2023-05-08 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,63.91999816894531,45.671276,18.248722076416016,18.248722076416016
2023-05-09 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,63.38999938964844,45.61367,17.776329040527344,17.776329040527344
2023-05-10 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,63.5,45.533485,17.966514587402344,17.966514587402344
2023-05-11 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,63.86000061035156,45.607754,18.252246856689453,18.252246856689453
2023-05-12 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,64.11000061035156,45.417236,18.692764282226562,18.692764282226562
2023-05-15 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,63.93999862670898,45.57112,18.368877410888665,18.368877410888665
2023-05-16 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,63.220001220703125,45.5672,17.652801513671875,17.652801513671875
2023-05-17 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,63.150001525878906,45.53051,17.619491577148438,17.619491577148438
2023-05-18 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,62.79999923706055,45.445282,17.354717254638672,17.354717254638672
2023-05-19 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,62.83000183105469,45.291298,17.53870391845703,17.53870391845703
2023-05-22 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,61.5099983215332,45.323727,16.18627166748047,16.18627166748047
2023-05-23 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,61.400001525878906,45.298668,16.101333618164062,16.101333618164062
2023-05-24 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,60.880001068115234,45.270763,15.609237670898438,15.609237670898438
2023-05-25 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,60.40999984741211,45.54274,14.867259979248047,14.867259979248047
2023-05-26 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,60.2599983215332,45.327507,14.932491302490234,14.932491302490234
2023-05-30 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,59.77999877929688,45.534977,14.245021820068366,14.245021820068366
2023-05-31 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,59.65999984741211,45.387684,14.272315979003906,14.272315979003906
2023-06-01 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,60.0,45.308834,14.691165924072266,14.691165924072266
2023-06-02 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,61.15999984741211,45.65441,15.50558853149414,15.50558853149414
2023-06-05 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,60.75,45.23699,15.513008117675781,15.513008117675781
2023-06-06 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,60.310001373291016,45.47667,14.833332061767578,14.833332061767578
2023-06-07 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,60.220001220703125,45.584995,14.635005950927734,14.635005950927734
2023-06-08 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,60.369998931884766,45.365253,15.004745483398438,15.004745483398438
2023-06-09 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,60.470001220703125,45.32143,15.148571014404297,15.148571014404297
2023-06-12 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,60.209999084472656,45.58726,14.622737884521484,14.622737884521484
2023-06-13 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,60.45000076293945,45.291153,15.15884780883789,15.15884780883789
2023-06-14 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,60.86000061035156,45.380737,15.479263305664062,15.479263305664062
2023-06-15 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,61.22999954223633,45.260357,15.969642639160156,15.969642639160156
2023-06-16 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,61.66999816894531,45.223026,16.446971893310547,16.446971893310547
2023-06-20 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,61.2599983215332,45.305355,15.954643249511719,15.954643249511719
2023-06-21 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,61.43000030517578,45.318367,16.11163330078125,16.11163330078125
2023-06-22 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,61.84999847412109,45.280544,16.569454193115227,16.569454193115227
2023-06-23 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,61.20000076293945,45.25733,15.942668914794922,15.942668914794922
2023-06-26 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,61.220001220703125,45.213604,16.006397247314453,16.006397247314453
2023-06-27 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,61.09000015258789,45.470757,15.619243621826172,15.619243621826172
2023-06-28 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,60.52000045776367,45.501137,15.018863677978516,15.018863677978516
2023-06-29 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,60.02000045776367,45.448227,14.571773529052734,14.571773529052734
2023-06-30 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,60.220001220703125,45.157406,15.06259536743164,15.06259536743164
2023-07-03 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,60.58000183105469,45.138798,15.441204071044922,15.441204071044922
2023-07-05 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,61.02999877929688,45.572327,15.457672119140632,15.457672119140632
2023-07-06 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,60.560001373291016,45.39241,15.167591094970703,15.167591094970703
2023-07-07 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,59.7599983215332,45.46404,14.29595947265625,14.29595947265625
2023-07-10 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,59.310001373291016,45.2296,14.080402374267578,14.080402374267578
2023-07-11 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,59.52000045776367,45.235527,14.284473419189453,14.284473419189453
2023-07-12 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,59.84000015258789,44.939888,14.90011215209961,14.90011215209961
2023-07-13 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,60.34999847412109,45.266502,15.083496093749993,15.083496093749993
2023-07-14 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,60.900001525878906,45.546925,15.353076934814453,15.353076934814453
2023-07-17 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,60.810001373291016,45.489166,15.32083511352539,15.32083511352539
2023-07-18 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,60.56999969482422,45.53317,15.03683090209961,15.03683090209961
2023-07-19 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,61.63999938964844,45.650005,15.989994049072266,15.989994049072266
2023-07-20 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,62.38999938964844,45.251297,17.138702392578125,17.138702392578125
2023-07-21 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,62.43999862670898,45.51666,16.923339843749993,16.923339843749993
2023-07-24 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,62.459999084472656,45.45374,17.00625991821289,17.00625991821289
2023-07-25 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,62.25,45.337723,16.912277221679688,16.912277221679688
2023-07-26 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,63.04999923706055,45.55463,17.49536895751953,17.49536895751953
2023-07-27 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,62.43999862670898,45.257458,17.18254089355468,17.18254089355468
2023-07-28 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,62.47999954223633,45.33695,17.143051147460938,17.143051147460938
2023-07-31 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,61.93000030517578,45.48368,16.446319580078125,16.446319580078125
2023-08-01 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,61.77000045776367,45.410725,16.359275817871094,16.359275817871094
2023-08-02 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,61.959999084472656,45.50273,16.45726776123047,16.45726776123047
2023-08-03 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,61.63999938964844,45.24361,16.39638900756836,16.39638900756836
2023-08-04 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,60.709999084472656,45.531338,15.178661346435547,15.178661346435547
2023-08-07 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,61.18999862670898,45.501163,15.688835144042962,15.688835144042962
2023-08-08 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,60.91999816894531,45.48625,15.433746337890625,15.433746337890625
2023-08-09 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,61.060001373291016,45.613373,15.44662857055664,15.44662857055664
2023-08-10 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,60.91999816894531,45.572937,15.347061157226562,15.347061157226562
2023-08-11 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,61.16999816894531,45.474464,15.695533752441406,15.695533752441406
2023-08-14 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,60.880001068115234,45.557117,15.322883605957031,15.322883605957031
2023-08-15 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,60.470001220703125,45.51602,14.9539794921875,14.9539794921875
2023-08-16 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,60.47999954223633,45.596104,14.883895874023438,14.883895874023438
2023-08-17 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,60.61000061035156,45.51379,15.096210479736328,15.096210479736328
2023-08-18 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,60.95000076293945,45.47601,15.473991394042969,15.473991394042969
2023-08-21 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,60.43000030517578,45.509434,14.92056655883789,14.92056655883789
2023-08-22 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,60.060001373291016,45.58942,14.4705810546875,14.4705810546875
2023-08-23 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,60.27000045776367,45.550606,14.71939468383789,14.71939468383789
2023-08-24 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,60.11000061035156,45.54634,14.56365966796875,14.56365966796875
2023-08-25 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,60.38999938964844,45.572422,14.817577362060547,14.817577362060547
2023-08-28 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,60.560001373291016,45.55633,15.003669738769531,15.003669738769531
2023-08-29 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,60.5,45.510647,14.98935317993164,14.98935317993164
2023-08-30 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,60.470001220703125,45.57008,14.899921417236328,14.899921417236328
2023-08-31 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,59.83000183105469,45.655743,14.174259185791016,14.174259185791016
2023-09-01 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,59.310001373291016,45.399517,13.910484313964844,13.910484313964844
2023-09-05 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,58.81999969482422,45.679977,13.140022277832031,13.140022277832031
2023-09-06 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,58.77999877929688,45.76068,13.019317626953132,13.019317626953132
2023-09-07 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,58.33000183105469,45.479034,12.850967407226562,12.850967407226562
2023-09-08 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,58.33000183105469,45.43129,12.898712158203125,12.898712158203125
2023-09-11 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,58.880001068115234,45.30541,13.574592590332031,13.574592590332031
2023-09-12 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,58.29999923706055,45.37537,12.924629211425781,12.924629211425781
2023-09-13 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,58.43999862670898,45.608112,12.8318862915039,12.8318862915039
2023-09-14 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,58.459999084472656,45.55757,12.902427673339844,12.902427673339844
2023-09-15 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,57.93999862670898,45.486393,12.453605651855462,12.453605651855462
2023-09-18 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,58.29999923706055,45.455776,12.844223022460938,12.844223022460938
2023-09-19 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,58.18000030517578,45.353363,12.826637268066406,12.826637268066406
2023-09-20 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,58.43999862670898,45.447727,12.992271423339837,12.992271423339837
2023-09-21 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,57.540000915527344,45.305725,12.234275817871094,12.234275817871094
